W	Pred
1.5	433.417
1.6	425.296
1.7	418.131
1.8	411.771
1.9	406.092
2	400.998
2.1	396.408
2.2	392.256
2.3	388.486
2.4	385.052
2.5	381.916
2.6	379.043
2.7	376.406
2.8	373.979
2.9	371.742
3	369.675
3.1	367.762
3.2	365.99
3.3	364.346
3.4	362.818
3.5	361.396
3.6	360.072
3.7	358.838
3.8	357.687
3.9	356.612
4	355.607
4.1	354.668
4.2	353.79
4.3	352.967
4.4	352.198
4.5	351.477
4.6	350.801
4.7	350.168
4.8	349.576
4.9	349.02
5	348.499
5.1	348.012
5.2	347.555
5.3	347.128
5.4	346.727
5.5	346.353
5.6	346.003
5.7	345.676
5.8	345.371
5.9	345.086
6	344.821
6.1	344.574
6.2	344.345
6.3	344.132
6.4	343.935
6.5	343.753
6.6	343.585
6.7	343.431
6.8	343.289
6.9	343.16
7	343.043
7.1	342.936
7.2	342.841
7.3	342.755
7.4	342.679
7.5	342.612
7.6	342.554
7.7	342.505
7.8	342.463
7.9	342.429
8	342.403
8.1	342.383
8.2	342.371
8.3	342.364
8.4	342.364
8.5	342.37
8.6	342.382
8.7	342.399
8.8	342.421
8.9	342.449
9	342.481
9.1	342.518
9.2	342.559
9.3	342.604
9.4	342.654
9.5	342.708
9.6	342.765
9.7	342.826
9.8	342.89
9.9	342.958
10	343.029
10.1	343.104
10.2	343.181
10.3	343.261
10.4	343.344
10.5	343.429
10.6	343.518
10.7	343.608
10.8	343.701
10.9	343.797
11	343.894
11.1	343.994
11.2	344.095
11.3	344.199
11.4	344.305
11.5	344.412
11.6	344.521
11.7	344.632
11.8	344.745
11.9	344.859
12	344.975
12.1	345.092
12.2	345.21
12.3	345.33
12.4	345.452
12.5	345.574
12.6	345.698
12.7	345.823
12.8	345.949
12.9	346.076
13	346.204
13.1	346.334
13.2	346.464
13.3	346.595
13.4	346.727
13.5	346.86
13.6	346.994
13.7	347.128
13.8	347.264
13.9	347.4
14	347.537
14.1	347.674
14.2	347.813
14.3	347.951
14.4	348.091
14.5	348.231
14.6	348.372
14.7	348.513
14.8	348.654
14.9	348.797
15	348.939
15.1	349.083
15.2	349.226
15.3	349.37
15.4	349.515
15.5	349.66
15.6	349.805
15.7	349.95
15.8	350.096
15.9	350.242
16	350.389
16.1	350.536
16.2	350.683
16.3	350.83
16.4	350.978
16.5	351.126
16.6	351.274
16.7	351.422
16.8	351.571
16.9	351.72
17	351.869
17.1	352.018
17.2	352.167
17.3	352.316
17.4	352.466
17.5	352.616
17.6	352.765
17.7	352.915
17.8	353.065
17.9	353.216
18	353.366
18.1	353.516
18.2	353.666
18.3	353.817
18.4	353.967
18.5	354.118
18.6	354.269
18.7	354.419
18.8	354.57
18.9	354.721
19	354.871
19.1	355.022
19.2	355.173
19.3	355.324
19.4	355.474
19.5	355.625
19.6	355.776
19.7	355.927
19.8	356.077
19.9	356.228
20	356.379
20.1	356.529
20.2	356.68
20.3	356.83
20.4	356.981
20.5	357.131
20.6	357.281
20.7	357.432
20.8	357.582
20.9	357.732
21	357.882
21.1	358.032
21.2	358.182
21.3	358.332
21.4	358.482
21.5	358.631
21.6	358.781
21.7	358.931
21.8	359.08
21.9	359.229
22	359.378
22.1	359.528
22.2	359.677
22.3	359.825
22.4	359.974
22.5	360.123
22.6	360.271
22.7	360.42
22.8	360.568
22.9	360.716
23	360.864
23.1	361.012
23.2	361.16
23.3	361.308
23.4	361.455
23.5	361.603
23.6	361.75
23.7	361.897
23.8	362.044
23.9	362.191
24	362.338
24.1	362.485
24.2	362.631
24.3	362.777
24.4	362.924
24.5	363.07
24.6	363.215
24.7	363.361
24.8	363.507
24.9	363.652
25	363.798
25.1	363.943
25.2	364.088
25.3	364.232
25.4	364.377
25.5	364.522
25.6	364.666
25.7	364.81
25.8	364.954
25.9	365.098
26	365.242
26.1	365.386
26.2	365.529
26.3	365.672
26.4	365.815
26.5	365.958
26.6	366.101
26.7	366.244
26.8	366.386
26.9	366.528
27	366.67
27.1	366.812
27.2	366.954
27.3	367.096
27.4	367.237
27.5	367.379
27.6	367.52
27.7	367.661
27.8	367.801
27.9	367.942
28	368.083
28.1	368.223
28.2	368.363
28.3	368.503
28.4	368.643
28.5	368.782
28.6	368.922
28.7	369.061
28.8	369.2
28.9	369.339
29	369.478
29.1	369.616
29.2	369.755
29.3	369.893
29.4	370.031
29.5	370.169
29.6	370.307
29.7	370.444
29.8	370.582
29.9	370.719
30	370.856
30.1	370.993
30.2	371.13
30.3	371.266
30.4	371.403
30.5	371.539
30.6	371.675
30.7	371.811
30.8	371.946
30.9	372.082
31	372.217
31.1	372.352
31.2	372.487
31.3	372.622
31.4	372.757
31.5	372.891
31.6	373.026
31.7	373.16
31.8	373.294
31.9	373.428
32	373.561
32.1	373.695
32.2	373.828
32.3	373.961
32.4	374.094
32.5	374.227
32.6	374.36
32.7	374.492
32.8	374.625
32.9	374.757
33	374.889
33.1	375.021
33.2	375.152
33.3	375.284
33.4	375.415
33.5	375.546
33.6	375.677
33.7	375.808
33.8	375.939
33.9	376.069
34	376.199
34.1	376.33
34.2	376.46
34.3	376.589
34.4	376.719
34.5	376.848
34.6	376.978
34.7	377.107
34.8	377.236
34.9	377.365
35	377.493
35.1	377.622
35.2	377.75
35.3	377.879
35.4	378.007
35.5	378.134
35.6	378.262
35.7	378.39
35.8	378.517
35.9	378.644
36	378.771
36.1	378.898
36.2	379.025
36.3	379.152
36.4	379.278
36.5	379.404
36.6	379.53
36.7	379.656
36.8	379.782
36.9	379.908
37	380.033
37.1	380.159
37.2	380.284
37.3	380.409
37.4	380.534
37.5	380.658
37.6	380.783
37.7	380.907
37.8	381.031
37.9	381.155
38	381.279
38.1	381.403
38.2	381.527
38.3	381.65
38.4	381.774
38.5	381.897
38.6	382.02
38.7	382.142
38.8	382.265
38.9	382.388
39	382.51
39.1	382.632
39.2	382.754
39.3	382.876
39.4	382.998
39.5	383.12
39.6	383.241
39.7	383.363
39.8	383.484
39.9	383.605
40	383.726
40.1	383.847
40.2	383.967
40.3	384.088
40.4	384.208
40.5	384.328
40.6	384.448
40.7	384.568
40.8	384.688
40.9	384.807
41	384.927
41.1	385.046
41.2	385.165
41.3	385.284
41.4	385.403
41.5	385.522
41.6	385.64
41.7	385.759
41.8	385.877
41.9	385.995
42	386.113
42.1	386.231
42.2	386.349
42.3	386.466
42.4	386.584
42.5	386.701
42.6	386.818
42.7	386.935
42.8	387.052
42.9	387.169
43	387.286
43.1	387.402
43.2	387.518
43.3	387.634
43.4	387.751
43.5	387.866
43.6	387.982
43.7	388.098
43.8	388.213
43.9	388.329
44	388.444
44.1	388.559
44.2	388.674
44.3	388.789
44.4	388.904
44.5	389.018
44.6	389.133
44.7	389.247
44.8	389.361
44.9	389.475
