W	Pred
1.5	463.752
1.6	452.214
1.7	442.114
1.8	433.214
1.9	425.324
2	418.292
2.1	411.995
2.2	406.331
2.3	401.219
2.4	396.587
2.5	392.379
2.6	388.543
2.7	385.037
2.8	381.827
2.9	378.88
3	376.169
3.1	373.671
3.2	371.366
3.3	369.235
3.4	367.263
3.5	365.434
3.6	363.738
3.7	362.162
3.8	360.697
3.9	359.333
4	358.064
4.1	356.881
4.2	355.777
4.3	354.748
4.4	353.788
4.5	352.891
4.6	352.053
4.7	351.271
4.8	350.541
4.9	349.858
5	349.221
5.1	348.626
5.2	348.07
5.3	347.551
5.4	347.067
5.5	346.616
5.6	346.196
5.7	345.804
5.8	345.44
5.9	345.101
6	344.787
6.1	344.496
6.2	344.227
6.3	343.978
6.4	343.748
6.5	343.538
6.6	343.344
6.7	343.167
6.8	343.006
6.9	342.86
7	342.728
7.1	342.609
7.2	342.503
7.3	342.41
7.4	342.328
7.5	342.257
7.6	342.197
7.7	342.146
7.8	342.106
7.9	342.074
8	342.051
8.1	342.037
8.2	342.031
8.3	342.032
8.4	342.04
8.5	342.056
8.6	342.078
8.7	342.106
8.8	342.14
8.9	342.181
9	342.227
9.1	342.278
9.2	342.334
9.3	342.395
9.4	342.461
9.5	342.532
9.6	342.607
9.7	342.685
9.8	342.768
9.9	342.855
10	342.945
10.1	343.039
10.2	343.136
10.3	343.236
10.4	343.34
10.5	343.446
10.6	343.556
10.7	343.668
10.8	343.782
10.9	343.899
11	344.019
11.1	344.141
11.2	344.265
11.3	344.391
11.4	344.52
11.5	344.65
11.6	344.782
11.7	344.916
11.8	345.052
11.9	345.189
12	345.328
12.1	345.469
12.2	345.611
12.3	345.754
12.4	345.899
12.5	346.045
12.6	346.193
12.7	346.341
12.8	346.491
12.9	346.642
13	346.794
13.1	346.947
13.2	347.101
13.3	347.256
13.4	347.412
13.5	347.568
13.6	347.726
13.7	347.884
13.8	348.043
13.9	348.203
14	348.363
14.1	348.524
14.2	348.686
14.3	348.848
14.4	349.011
14.5	349.174
14.6	349.338
14.7	349.503
14.8	349.667
14.9	349.833
15	349.998
15.1	350.165
15.2	350.331
15.3	350.498
15.4	350.665
15.5	350.833
15.6	351
15.7	351.169
15.8	351.337
15.9	351.505
16	351.674
16.1	351.843
16.2	352.013
16.3	352.182
16.4	352.352
16.5	352.521
16.6	352.691
16.7	352.861
16.8	353.032
16.9	353.202
17	353.372
17.1	353.543
17.2	353.713
17.3	353.884
17.4	354.054
17.5	354.225
17.6	354.396
17.7	354.567
17.8	354.737
17.9	354.908
18	355.079
18.1	355.25
18.2	355.42
18.3	355.591
18.4	355.762
18.5	355.932
18.6	356.103
18.7	356.273
18.8	356.444
18.9	356.614
19	356.785
19.1	356.955
19.2	357.125
19.3	357.295
19.4	357.465
19.5	357.635
19.6	357.805
19.7	357.974
19.8	358.144
19.9	358.313
20	358.483
20.1	358.652
20.2	358.821
20.3	358.99
20.4	359.159
20.5	359.327
20.6	359.496
20.7	359.664
20.8	359.832
20.9	360
21	360.168
21.1	360.336
21.2	360.503
21.3	360.671
21.4	360.838
21.5	361.005
21.6	361.172
21.7	361.338
21.8	361.505
21.9	361.671
22	361.837
22.1	362.003
22.2	362.169
22.3	362.334
22.4	362.499
22.5	362.665
22.6	362.829
22.7	362.994
22.8	363.159
22.9	363.323
23	363.487
23.1	363.651
23.2	363.815
23.3	363.978
23.4	364.141
23.5	364.304
23.6	364.467
23.7	364.63
23.8	364.792
23.9	364.954
24	365.116
24.1	365.278
24.2	365.439
24.3	365.601
24.4	365.762
24.5	365.923
24.6	366.083
24.7	366.244
24.8	366.404
24.9	366.564
25	366.723
25.1	366.883
25.2	367.042
25.3	367.201
25.4	367.36
25.5	367.519
25.6	367.677
25.7	367.835
25.8	367.993
25.9	368.151
26	368.308
26.1	368.465
26.2	368.622
26.3	368.779
26.4	368.935
26.5	369.091
26.6	369.247
26.7	369.403
26.8	369.559
26.9	369.714
27	369.869
27.1	370.024
27.2	370.179
27.3	370.333
27.4	370.487
27.5	370.641
27.6	370.795
27.7	370.948
27.8	371.101
27.9	371.254
28	371.407
28.1	371.56
28.2	371.712
28.3	371.864
28.4	372.016
28.5	372.167
28.6	372.318
28.7	372.47
28.8	372.62
28.9	372.771
29	372.921
29.1	373.072
29.2	373.222
29.3	373.371
29.4	373.521
29.5	373.67
29.6	373.819
29.7	373.968
29.8	374.116
29.9	374.265
30	374.413
30.1	374.56
30.2	374.708
30.3	374.856
30.4	375.003
30.5	375.15
30.6	375.296
30.7	375.443
30.8	375.589
30.9	375.735
31	375.881
31.1	376.026
31.2	376.172
31.3	376.317
31.4	376.462
31.5	376.606
31.6	376.751
31.7	376.895
31.8	377.039
31.9	377.183
32	377.326
32.1	377.47
32.2	377.613
32.3	377.756
32.4	377.898
32.5	378.041
32.6	378.183
32.7	378.325
32.8	378.467
32.9	378.608
33	378.75
33.1	378.891
33.2	379.032
33.3	379.172
33.4	379.313
33.5	379.453
33.6	379.593
33.7	379.733
33.8	379.872
33.9	380.012
34	380.151
34.1	380.29
34.2	380.429
34.3	380.567
34.4	380.705
34.5	380.843
34.6	380.981
34.7	381.119
34.8	381.256
34.9	381.394
35	381.531
35.1	381.668
35.2	381.804
35.3	381.941
35.4	382.077
35.5	382.213
35.6	382.349
35.7	382.484
35.8	382.62
35.9	382.755
36	382.89
36.1	383.025
36.2	383.159
36.3	383.294
36.4	383.428
36.5	383.562
36.6	383.695
36.7	383.829
36.8	383.962
36.9	384.095
37	384.228
37.1	384.361
37.2	384.494
37.3	384.626
37.4	384.758
37.5	384.89
37.6	385.022
37.7	385.154
37.8	385.285
37.9	385.416
38	385.547
38.1	385.678
38.2	385.809
38.3	385.939
38.4	386.069
38.5	386.199
38.6	386.329
38.7	386.459
38.8	386.588
38.9	386.717
39	386.846
39.1	386.975
39.2	387.104
39.3	387.232
39.4	387.361
39.5	387.489
39.6	387.617
39.7	387.745
39.8	387.872
39.9	387.999
40	388.127
40.1	388.254
40.2	388.381
40.3	388.507
40.4	388.634
40.5	388.76
40.6	388.886
40.7	389.012
40.8	389.138
40.9	389.263
41	389.389
41.1	389.514
41.2	389.639
41.3	389.764
41.4	389.888
41.5	390.013
41.6	390.137
41.7	390.261
41.8	390.385
41.9	390.509
42	390.632
42.1	390.756
42.2	390.879
42.3	391.002
42.4	391.125
42.5	391.248
42.6	391.37
42.7	391.493
42.8	391.615
42.9	391.737
43	391.859
43.1	391.981
43.2	392.102
43.3	392.223
43.4	392.345
43.5	392.466
43.6	392.586
43.7	392.707
43.8	392.828
43.9	392.948
44	393.068
44.1	393.188
