W	Pred
1.5	781.445
1.6	746.295
1.7	715.225
1.8	687.571
1.9	662.806
2	640.505
2.1	620.324
2.2	601.98
2.3	585.238
2.4	569.902
2.5	555.807
2.6	542.812
2.7	530.797
2.8	519.659
2.9	509.309
3	499.669
3.1	490.673
3.2	482.259
3.3	474.377
3.4	466.98
3.5	460.028
3.6	453.482
3.7	447.312
3.8	441.488
3.9	435.983
4	430.773
4.1	425.838
4.2	421.158
4.3	416.716
4.4	412.494
4.5	408.479
4.6	404.658
4.7	401.017
4.8	397.546
4.9	394.235
5	391.073
5.1	388.053
5.2	385.165
5.3	382.403
5.4	379.76
5.5	377.228
5.6	374.803
5.7	372.478
5.8	370.248
5.9	368.109
6	366.056
6.1	364.084
6.2	362.189
6.3	360.369
6.4	358.619
6.5	356.937
6.6	355.318
6.7	353.761
6.8	352.262
6.9	350.819
7	349.429
7.1	348.091
7.2	346.802
7.3	345.559
7.4	344.362
7.5	343.208
7.6	342.095
7.7	341.023
7.8	339.988
7.9	338.99
8	338.028
8.1	337.1
8.2	336.204
8.3	335.34
8.4	334.507
8.5	333.703
8.6	332.927
8.7	332.178
8.8	331.456
8.9	330.759
9	330.086
9.1	329.437
9.2	328.811
9.3	328.208
9.4	327.625
9.5	327.063
9.6	326.522
9.7	325.999
9.8	325.496
9.9	325.01
10	324.543
10.1	324.092
10.2	323.658
10.3	323.239
10.4	322.837
10.5	322.449
10.6	322.076
10.7	321.718
10.8	321.373
10.9	321.041
11	320.722
11.1	320.417
11.2	320.123
11.3	319.841
11.4	319.571
11.5	319.312
11.6	319.064
11.7	318.827
11.8	318.6
11.9	318.384
12	318.177
12.1	317.98
12.2	317.792
12.3	317.613
12.4	317.443
12.5	317.281
12.6	317.128
12.7	316.984
12.8	316.847
12.9	316.718
13	316.596
13.1	316.482
13.2	316.375
13.3	316.275
13.4	316.182
13.5	316.096
13.6	316.016
13.7	315.943
13.8	315.876
13.9	315.815
14	315.76
14.1	315.71
14.2	315.667
14.3	315.629
14.4	315.596
14.5	315.569
14.6	315.546
14.7	315.529
14.8	315.517
14.9	315.51
15	315.507
15.1	315.509
15.2	315.515
15.3	315.526
15.4	315.542
15.5	315.561
15.6	315.585
15.7	315.612
15.8	315.644
15.9	315.679
16	315.718
16.1	315.761
16.2	315.808
16.3	315.858
16.4	315.912
16.5	315.969
16.6	316.029
16.7	316.093
16.8	316.16
16.9	316.23
17	316.303
17.1	316.379
17.2	316.458
17.3	316.54
17.4	316.625
17.5	316.713
17.6	316.803
17.7	316.896
17.8	316.992
17.9	317.09
18	317.191
18.1	317.294
18.2	317.4
18.3	317.508
18.4	317.618
18.5	317.731
18.6	317.846
18.7	317.963
18.8	318.082
18.9	318.204
19	318.327
19.1	318.453
19.2	318.58
19.3	318.71
19.4	318.841
19.5	318.974
19.6	319.109
19.7	319.246
19.8	319.385
19.9	319.526
20	319.668
20.1	319.812
20.2	319.958
20.3	320.105
20.4	320.254
20.5	320.404
20.6	320.556
20.7	320.71
20.8	320.865
20.9	321.021
21	321.179
21.1	321.338
21.2	321.499
21.3	321.661
21.4	321.825
21.5	321.989
21.6	322.155
21.7	322.323
21.8	322.491
21.9	322.661
22	322.832
22.1	323.004
22.2	323.178
22.3	323.352
22.4	323.528
22.5	323.705
22.6	323.882
22.7	324.061
22.8	324.241
22.9	324.422
23	324.604
23.1	324.787
23.2	324.971
23.3	325.156
23.4	325.342
23.5	325.529
23.6	325.716
23.7	325.905
23.8	326.095
23.9	326.285
24	326.476
24.1	326.668
24.2	326.861
24.3	327.055
24.4	327.249
24.5	327.445
24.6	327.641
24.7	327.838
24.8	328.035
24.9	328.234
25	328.433
25.1	328.632
25.2	328.833
25.3	329.034
25.4	329.236
25.5	329.438
25.6	329.642
25.7	329.845
25.8	330.05
25.9	330.255
26	330.461
26.1	330.667
26.2	330.874
26.3	331.081
26.4	331.289
26.5	331.498
26.6	331.707
26.7	331.917
26.8	332.127
26.9	332.338
27	332.549
27.1	332.761
27.2	332.973
27.3	333.186
27.4	333.399
27.5	333.613
27.6	333.827
27.7	334.042
27.8	334.257
27.9	334.472
28	334.688
28.1	334.905
28.2	335.122
28.3	335.339
28.4	335.557
28.5	335.775
28.6	335.993
28.7	336.212
28.8	336.431
28.9	336.651
29	336.871
29.1	337.091
29.2	337.312
29.3	337.533
29.4	337.755
29.5	337.976
29.6	338.199
29.7	338.421
29.8	338.644
29.9	338.867
30	339.09
30.1	339.314
30.2	339.538
30.3	339.762
30.4	339.987
30.5	340.212
30.6	340.437
30.7	340.663
30.8	340.888
30.9	341.114
31	341.341
31.1	341.567
31.2	341.794
31.3	342.021
31.4	342.248
31.5	342.476
31.6	342.704
31.7	342.932
31.8	343.16
31.9	343.388
32	343.617
32.1	343.846
32.2	344.075
32.3	344.304
32.4	344.534
32.5	344.764
32.6	344.993
32.7	345.224
32.8	345.454
32.9	345.684
33	345.915
33.1	346.146
33.2	346.377
33.3	346.608
33.4	346.84
33.5	347.071
33.6	347.303
33.7	347.535
33.8	347.767
33.9	347.999
34	348.231
34.1	348.464
34.2	348.696
34.3	348.929
34.4	349.162
34.5	349.395
34.6	349.628
34.7	349.862
34.8	350.095
34.9	350.329
35	350.562
35.1	350.796
35.2	351.03
35.3	351.264
35.4	351.498
35.5	351.733
35.6	351.967
35.7	352.202
35.8	352.436
35.9	352.671
36	352.906
36.1	353.141
36.2	353.376
36.3	353.611
36.4	353.846
36.5	354.081
36.6	354.317
36.7	354.552
36.8	354.788
36.9	355.023
37	355.259
37.1	355.495
37.2	355.731
37.3	355.967
37.4	356.203
37.5	356.439
37.6	356.675
37.7	356.911
37.8	357.147
37.9	357.384
38	357.62
38.1	357.856
38.2	358.093
38.3	358.33
38.4	358.566
38.5	358.803
38.6	359.04
38.7	359.276
38.8	359.513
38.9	359.75
39	359.987
39.1	360.224
39.2	360.461
39.3	360.698
39.4	360.935
39.5	361.172
39.6	361.409
39.7	361.646
39.8	361.883
39.9	362.121
40	362.358
40.1	362.595
40.2	362.833
40.3	363.07
40.4	363.307
40.5	363.545
40.6	363.782
40.7	364.02
40.8	364.257
40.9	364.495
41	364.732
41.1	364.97
41.2	365.207
41.3	365.445
41.4	365.682
41.5	365.92
41.6	366.157
41.7	366.395
41.8	366.632
41.9	366.87
42	367.108
42.1	367.345
42.2	367.583
42.3	367.821
42.4	368.058
42.5	368.296
42.6	368.533
42.7	368.771
42.8	369.009
42.9	369.246
43	369.484
43.1	369.721
43.2	369.959
43.3	370.197
43.4	370.434
43.5	370.672
43.6	370.909
43.7	371.147
43.8	371.385
43.9	371.622
44	371.86
44.1	372.097
44.2	372.335
44.3	372.572
44.4	372.81
44.5	373.047
44.6	373.285
44.7	373.522
44.8	373.76
44.9	373.997
45	374.234
45.1	374.472
45.2	374.709
45.3	374.946
45.4	375.184
45.5	375.421
45.6	375.658
45.7	375.895
45.8	376.133
45.9	376.37
46	376.607
46.1	376.844
46.2	377.081
46.3	377.318
46.4	377.555
46.5	377.792
46.6	378.029
46.7	378.266
46.8	378.503
46.9	378.74
47	378.977
47.1	379.214
47.2	379.45
47.3	379.687
47.4	379.924
47.5	380.161
47.6	380.397
47.7	380.634
47.8	380.871
47.9	381.107
48	381.344
48.1	381.58
48.2	381.816
48.3	382.053
48.4	382.289
48.5	382.526
48.6	382.762
48.7	382.998
48.8	383.234
48.9	383.47
49	383.707
49.1	383.943
49.2	384.179
49.3	384.415
49.4	384.651
49.5	384.887
49.6	385.122
49.7	385.358
49.8	385.594
49.9	385.83
50	386.065
50.1	386.301
50.2	386.537
50.3	386.772
50.4	387.008
50.5	387.243
50.6	387.479
50.7	387.714
50.8	387.949
50.9	388.184
51	388.42
51.1	388.655
51.2	388.89
51.3	389.125
51.4	389.36
51.5	389.595
51.6	389.83
51.7	390.065
51.8	390.3
51.9	390.534
52	390.769
52.1	391.004
