W	Pred
1.5	464.457
1.6	452.854
1.7	442.697
1.8	433.746
1.9	425.811
2	418.739
2.1	412.405
2.2	406.71
2.3	401.568
2.4	396.909
2.5	392.676
2.6	388.817
2.7	385.292
2.8	382.062
2.9	379.098
3	376.371
3.1	373.859
3.2	371.54
3.3	369.396
3.4	367.412
3.5	365.573
3.6	363.867
3.7	362.281
3.8	360.807
3.9	359.436
4	358.159
4.1	356.968
4.2	355.859
4.3	354.823
4.4	353.857
4.5	352.955
4.6	352.113
4.7	351.326
4.8	350.591
4.9	349.904
5	349.263
5.1	348.664
5.2	348.105
5.3	347.584
5.4	347.097
5.5	346.643
5.6	346.22
5.7	345.826
5.8	345.46
5.9	345.12
6	344.804
6.1	344.511
6.2	344.24
6.3	343.99
6.4	343.759
6.5	343.547
6.6	343.352
6.7	343.174
6.8	343.012
6.9	342.865
7	342.732
7.1	342.613
7.2	342.507
7.3	342.413
7.4	342.33
7.5	342.259
7.6	342.199
7.7	342.148
7.8	342.107
7.9	342.076
8	342.053
8.1	342.039
8.2	342.032
8.3	342.033
8.4	342.042
8.5	342.058
8.6	342.08
8.7	342.109
8.8	342.143
8.9	342.184
9	342.23
9.1	342.282
9.2	342.339
9.3	342.4
9.4	342.467
9.5	342.538
9.6	342.613
9.7	342.692
9.8	342.776
9.9	342.863
10	342.954
10.1	343.048
10.2	343.146
10.3	343.247
10.4	343.351
10.5	343.459
10.6	343.569
10.7	343.681
10.8	343.797
10.9	343.915
11	344.035
11.1	344.158
11.2	344.283
11.3	344.41
11.4	344.539
11.5	344.67
11.6	344.803
11.7	344.938
11.8	345.075
11.9	345.213
12	345.353
12.1	345.494
12.2	345.637
12.3	345.782
12.4	345.928
12.5	346.075
12.6	346.223
12.7	346.373
12.8	346.523
12.9	346.675
13	346.828
13.1	346.982
13.2	347.137
13.3	347.293
13.4	347.45
13.5	347.607
13.6	347.766
13.7	347.925
13.8	348.085
13.9	348.246
14	348.407
14.1	348.569
14.2	348.732
14.3	348.895
14.4	349.059
14.5	349.223
14.6	349.388
14.7	349.554
14.8	349.72
14.9	349.886
15	350.053
15.1	350.22
15.2	350.387
15.3	350.555
15.4	350.723
15.5	350.892
15.6	351.061
15.7	351.23
15.8	351.399
15.9	351.569
16	351.739
16.1	351.909
16.2	352.079
16.3	352.25
16.4	352.42
16.5	352.591
16.6	352.762
16.7	352.933
16.8	353.104
16.9	353.275
17	353.447
17.1	353.618
17.2	353.79
17.3	353.961
17.4	354.133
17.5	354.305
17.6	354.476
17.7	354.648
17.8	354.82
17.9	354.992
18	355.163
18.1	355.335
18.2	355.507
18.3	355.679
18.4	355.85
18.5	356.022
18.6	356.193
18.7	356.365
18.8	356.536
18.9	356.708
19	356.879
19.1	357.05
19.2	357.221
19.3	357.393
19.4	357.563
19.5	357.734
19.6	357.905
19.7	358.076
19.8	358.246
19.9	358.417
20	358.587
20.1	358.757
20.2	358.927
20.3	359.097
20.4	359.267
20.5	359.436
20.6	359.606
20.7	359.775
20.8	359.944
20.9	360.113
21	360.282
21.1	360.45
21.2	360.619
21.3	360.787
21.4	360.955
21.5	361.123
21.6	361.291
21.7	361.458
21.8	361.626
21.9	361.793
22	361.96
22.1	362.126
22.2	362.293
22.3	362.459
22.4	362.626
22.5	362.792
22.6	362.957
22.7	363.123
22.8	363.288
22.9	363.454
23	363.618
23.1	363.783
23.2	363.948
23.3	364.112
23.4	364.276
23.5	364.44
23.6	364.604
23.7	364.767
23.8	364.93
23.9	365.093
24	365.256
24.1	365.419
24.2	365.581
24.3	365.743
24.4	365.905
24.5	366.067
24.6	366.228
24.7	366.389
24.8	366.55
24.9	366.711
25	366.872
25.1	367.032
25.2	367.192
25.3	367.352
25.4	367.512
25.5	367.671
25.6	367.83
25.7	367.989
25.8	368.148
25.9	368.306
26	368.464
26.1	368.622
26.2	368.78
26.3	368.937
26.4	369.095
26.5	369.252
26.6	369.408
26.7	369.565
26.8	369.721
26.9	369.877
27	370.033
27.1	370.189
27.2	370.344
27.3	370.499
27.4	370.654
27.5	370.809
27.6	370.963
27.7	371.117
27.8	371.271
27.9	371.425
28	371.578
28.1	371.732
28.2	371.885
28.3	372.037
28.4	372.19
28.5	372.342
28.6	372.494
28.7	372.646
28.8	372.798
28.9	372.949
29	373.1
29.1	373.251
29.2	373.401
29.3	373.552
29.4	373.702
29.5	373.852
29.6	374.002
29.7	374.151
29.8	374.3
29.9	374.449
30	374.598
30.1	374.746
30.2	374.895
30.3	375.043
30.4	375.191
30.5	375.338
30.6	375.486
30.7	375.633
30.8	375.78
30.9	375.926
31	376.073
31.1	376.219
31.2	376.365
31.3	376.511
31.4	376.656
31.5	376.801
31.6	376.947
31.7	377.091
31.8	377.236
31.9	377.38
32	377.525
32.1	377.668
32.2	377.812
32.3	377.956
32.4	378.099
32.5	378.242
32.6	378.385
32.7	378.527
32.8	378.67
32.9	378.812
33	378.954
33.1	379.095
33.2	379.237
33.3	379.378
33.4	379.519
33.5	379.66
33.6	379.801
33.7	379.941
33.8	380.081
33.9	380.221
34	380.361
34.1	380.5
34.2	380.64
34.3	380.779
34.4	380.918
34.5	381.056
34.6	381.195
34.7	381.333
34.8	381.471
34.9	381.609
35	381.746
35.1	381.884
35.2	382.021
