W	Pred
1.5	464.508
1.6	452.899
1.7	442.738
1.8	433.783
1.9	425.844
2	418.769
2.1	412.433
2.2	406.735
2.3	401.59
2.4	396.93
2.5	392.695
2.6	388.835
2.7	385.308
2.8	382.077
2.9	379.111
3	376.383
3.1	373.87
3.2	371.55
3.3	369.406
3.4	367.421
3.5	365.581
3.6	363.874
3.7	362.288
3.8	360.813
3.9	359.441
4	358.163
4.1	356.973
4.2	355.862
4.3	354.827
4.4	353.86
4.5	352.958
4.6	352.115
4.7	351.328
4.8	350.593
4.9	349.906
5	349.264
5.1	348.665
5.2	348.106
5.3	347.584
5.4	347.097
5.5	346.643
5.6	346.22
5.7	345.826
5.8	345.46
5.9	345.119
6	344.803
6.1	344.51
6.2	344.239
6.3	343.989
6.4	343.758
6.5	343.546
6.6	343.351
6.7	343.173
6.8	343.011
6.9	342.864
7	342.731
7.1	342.612
7.2	342.505
7.3	342.411
7.4	342.329
7.5	342.258
7.6	342.197
7.7	342.147
7.8	342.106
7.9	342.074
8	342.051
8.1	342.037
8.2	342.031
8.3	342.032
8.4	342.04
8.5	342.056
8.6	342.078
8.7	342.107
8.8	342.142
8.9	342.182
9	342.229
9.1	342.28
9.2	342.337
9.3	342.399
9.4	342.465
9.5	342.536
9.6	342.611
9.7	342.691
9.8	342.774
9.9	342.862
10	342.952
10.1	343.047
10.2	343.145
10.3	343.246
10.4	343.35
10.5	343.457
10.6	343.567
10.7	343.68
10.8	343.795
10.9	343.913
11	344.034
11.1	344.156
11.2	344.281
11.3	344.408
11.4	344.538
11.5	344.669
11.6	344.802
11.7	344.937
11.8	345.073
11.9	345.212
12	345.352
12.1	345.493
12.2	345.636
12.3	345.781
12.4	345.926
12.5	346.074
12.6	346.222
12.7	346.372
12.8	346.522
12.9	346.674
13	346.827
13.1	346.981
13.2	347.136
13.3	347.292
13.4	347.449
13.5	347.606
13.6	347.765
13.7	347.924
13.8	348.084
13.9	348.245
14	348.406
14.1	348.568
14.2	348.731
14.3	348.894
14.4	349.058
14.5	349.223
14.6	349.387
14.7	349.553
14.8	349.719
14.9	349.885
15	350.052
15.1	350.219
15.2	350.386
15.3	350.554
15.4	350.723
15.5	350.891
15.6	351.06
15.7	351.229
15.8	351.398
15.9	351.568
16	351.738
16.1	351.908
16.2	352.078
16.3	352.249
16.4	352.419
16.5	352.59
16.6	352.761
16.7	352.932
16.8	353.103
16.9	353.275
17	353.446
17.1	353.617
17.2	353.789
17.3	353.961
17.4	354.132
17.5	354.304
17.6	354.476
17.7	354.647
17.8	354.819
17.9	354.991
18	355.163
18.1	355.334
18.2	355.506
18.3	355.678
18.4	355.849
18.5	356.021
18.6	356.193
18.7	356.364
18.8	356.536
18.9	356.707
19	356.878
19.1	357.05
19.2	357.221
19.3	357.392
19.4	357.563
19.5	357.733
19.6	357.904
19.7	358.075
19.8	358.245
19.9	358.416
20	358.586
20.1	358.756
20.2	358.926
20.3	359.096
20.4	359.266
20.5	359.435
20.6	359.605
20.7	359.774
20.8	359.943
20.9	360.112
21	360.281
21.1	360.449
21.2	360.618
21.3	360.786
21.4	360.954
21.5	361.122
21.6	361.289
21.7	361.457
21.8	361.624
21.9	361.792
22	361.958
22.1	362.125
22.2	362.292
22.3	362.458
22.4	362.624
22.5	362.79
22.6	362.956
22.7	363.122
22.8	363.287
22.9	363.452
23	363.617
23.1	363.782
23.2	363.946
23.3	364.111
23.4	364.275
23.5	364.439
23.6	364.602
23.7	364.766
23.8	364.929
23.9	365.092
24	365.255
24.1	365.417
24.2	365.58
24.3	365.742
24.4	365.903
24.5	366.065
24.6	366.227
24.7	366.388
24.8	366.549
24.9	366.709
25	366.87
25.1	367.03
25.2	367.19
25.3	367.35
25.4	367.51
25.5	367.669
25.6	367.828
25.7	367.987
25.8	368.145
25.9	368.304
26	368.462
26.1	368.62
26.2	368.778
26.3	368.935
26.4	369.092
26.5	369.249
26.6	369.406
26.7	369.563
26.8	369.719
26.9	369.875
27	370.031
27.1	370.186
27.2	370.342
27.3	370.497
27.4	370.651
27.5	370.806
27.6	370.96
27.7	371.115
27.8	371.269
27.9	371.422
28	371.576
28.1	371.729
28.2	371.882
28.3	372.034
28.4	372.187
28.5	372.339
28.6	372.491
28.7	372.643
28.8	372.794
28.9	372.946
29	373.097
29.1	373.248
29.2	373.398
29.3	373.549
29.4	373.699
29.5	373.849
29.6	373.998
29.7	374.148
29.8	374.297
29.9	374.446
30	374.594
30.1	374.743
30.2	374.891
30.3	375.039
30.4	375.187
30.5	375.334
30.6	375.482
30.7	375.629
30.8	375.776
30.9	375.922
31	376.069
31.1	376.215
31.2	376.361
31.3	376.507
31.4	376.652
31.5	376.797
31.6	376.942
31.7	377.087
31.8	377.232
31.9	377.376
32	377.52
32.1	377.664
32.2	377.808
32.3	377.951
32.4	378.094
32.5	378.237
32.6	378.38
32.7	378.523
32.8	378.665
32.9	378.807
33	378.949
33.1	379.091
33.2	379.232
33.3	379.373
33.4	379.514
33.5	379.655
33.6	379.796
33.7	379.936
33.8	380.076
33.9	380.216
34	380.356
34.1	380.495
34.2	380.634
34.3	380.773
34.4	380.912
34.5	381.051
34.6	381.189
34.7	381.327
34.8	381.465
34.9	381.603
35	381.741
35.1	381.878
35.2	382.015
35.3	382.152
35.4	382.289
35.5	382.425
35.6	382.561
35.7	382.697
35.8	382.833
35.9	382.969
36	383.104
36.1	383.24
36.2	383.375
36.3	383.509
36.4	383.644
36.5	383.778
36.6	383.913
36.7	384.047
36.8	384.181
36.9	384.314
37	384.448
37.1	384.581
37.2	384.714
37.3	384.847
37.4	384.979
37.5	385.111
37.6	385.244
37.7	385.376
37.8	385.507
37.9	385.639
38	385.77
38.1	385.902
38.2	386.033
38.3	386.164
38.4	386.294
38.5	386.425
38.6	386.555
38.7	386.685
38.8	386.815
38.9	386.944
39	387.074
39.1	387.203
39.2	387.332
39.3	387.461
39.4	387.59
39.5	387.718
39.6	387.847
39.7	387.975
39.8	388.103
39.9	388.23
40	388.358
40.1	388.485
40.2	388.612
40.3	388.739
40.4	388.866
40.5	388.993
40.6	389.119
40.7	389.246
40.8	389.372
40.9	389.498
41	389.623
41.1	389.749
41.2	389.874
41.3	389.999
41.4	390.124
41.5	390.249
41.6	390.374
41.7	390.498
41.8	390.623
41.9	390.747
42	390.871
42.1	390.994
42.2	391.118
42.3	391.241
42.4	391.365
42.5	391.488
42.6	391.61
42.7	391.733
42.8	391.856
42.9	391.978
43	392.1
43.1	392.222
43.2	392.344
43.3	392.466
43.4	392.587
43.5	392.708
43.6	392.83
43.7	392.951
43.8	393.071
43.9	393.192
44	393.313
44.1	393.433
44.2	393.553
44.3	393.673
44.4	393.793
44.5	393.912
44.6	394.032
44.7	394.151
44.8	394.27
44.9	394.389
45	394.508
45.1	394.627
45.2	394.745
45.3	394.863
45.4	394.982
45.5	395.1
45.6	395.217
45.7	395.335
45.8	395.453
45.9	395.57
46	395.687
46.1	395.804
46.2	395.921
46.3	396.038
46.4	396.154
46.5	396.271
46.6	396.387
46.7	396.503
46.8	396.619
46.9	396.735
47	396.85
47.1	396.966
47.2	397.081
47.3	397.196
47.4	397.311
47.5	397.426
47.6	397.541
47.7	397.655
47.8	397.77
47.9	397.884
48	397.998
48.1	398.112
48.2	398.226
48.3	398.34
48.4	398.453
48.5	398.566
48.6	398.68
48.7	398.793
48.8	398.905
48.9	399.018
49	399.131
49.1	399.243
49.2	399.356
49.3	399.468
49.4	399.58
49.5	399.692
49.6	399.803
49.7	399.915
49.8	400.026
49.9	400.138
50	400.249
50.1	400.36
50.2	400.471
50.3	400.581
50.4	400.692
50.5	400.802
50.6	400.913
50.7	401.023
50.8	401.133
50.9	401.243
51	401.352
51.1	401.462
51.2	401.571
51.3	401.681
51.4	401.79
51.5	401.899
51.6	402.008
51.7	402.116
51.8	402.225
51.9	402.334
52	402.442
52.1	402.55
52.2	402.658
52.3	402.766
52.4	402.874
52.5	402.982
52.6	403.089
52.7	403.196
52.8	403.304
52.9	403.411
53	403.518
53.1	403.625
53.2	403.731
53.3	403.838
53.4	403.945
53.5	404.051
53.6	404.157
53.7	404.263
53.8	404.369
53.9	404.475
54	404.581
54.1	404.686
54.2	404.792
54.3	404.897
54.4	405.002
54.5	405.107
54.6	405.212
54.7	405.317
54.8	405.421
54.9	405.526
55	405.63
55.1	405.735
55.2	405.839
55.3	405.943
55.4	406.047
55.5	406.151
55.6	406.254
55.7	406.358
55.8	406.461
55.9	406.564
56	406.668
56.1	406.771
56.2	406.873
56.3	406.976
56.4	407.079
56.5	407.181
56.6	407.284
56.7	407.386
56.8	407.488
56.9	407.59
57	407.692
57.1	407.794
57.2	407.896
57.3	407.997
57.4	408.099
57.5	408.2
57.6	408.302
57.7	408.403
57.8	408.504
57.9	408.604
58	408.705
58.1	408.806
58.2	408.906
58.3	409.007
58.4	409.107
58.5	409.207
58.6	409.307
58.7	409.407
58.8	409.507
58.9	409.607
59	409.706
59.1	409.806
59.2	409.905
59.3	410.004
59.4	410.104
59.5	410.203
59.6	410.302
59.7	410.4
59.8	410.499
59.9	410.598
60	410.696
60.1	410.794
60.2	410.893
60.3	410.991
60.4	411.089
60.5	411.187
60.6	411.284
60.7	411.382
60.8	411.48
60.9	411.577
61	411.675
61.1	411.772
61.2	411.869
61.3	411.966
61.4	412.063
61.5	412.16
61.6	412.256
61.7	412.353
61.8	412.449
61.9	412.546
62	412.642
62.1	412.738
62.2	412.834
62.3	412.93
62.4	413.026
62.5	413.122
62.6	413.218
62.7	413.313
62.8	413.409
62.9	413.504
63	413.599
63.1	413.694
63.2	413.789
63.3	413.884
63.4	413.979
63.5	414.074
63.6	414.168
63.7	414.263
63.8	414.357
63.9	414.451
64	414.546
64.1	414.64
64.2	414.734
64.3	414.828
64.4	414.921
64.5	415.015
64.6	415.109
64.7	415.202
64.8	415.295
64.9	415.389
65	415.482
65.1	415.575
65.2	415.668
65.3	415.761
65.4	415.854
65.5	415.946
65.6	416.039
65.7	416.131
65.8	416.224
65.9	416.316
66	416.408
66.1	416.5
66.2	416.592
66.3	416.684
66.4	416.776
66.5	416.868
66.6	416.959
66.7	417.051
66.8	417.142
66.9	417.234
67	417.325
67.1	417.416
67.2	417.507
67.3	417.598
67.4	417.689
67.5	417.78
67.6	417.87
67.7	417.961
67.8	418.051
67.9	418.142
68	418.232
