W	Pred
1.5	166.928
1.6	162.197
1.7	158.045
1.8	154.376
1.9	151.114
2	148.199
2.1	145.58
2.2	143.219
2.3	141.08
2.4	139.136
2.5	137.363
2.6	135.743
2.7	134.256
2.8	132.89
2.9	131.632
3	130.47
3.1	129.395
3.2	128.399
3.3	127.474
3.4	126.615
3.5	125.814
3.6	125.068
3.7	124.372
3.8	123.721
3.9	123.113
4	122.543
4.1	122.009
4.2	121.509
4.3	121.039
4.4	120.598
4.5	120.183
4.6	119.793
4.7	119.426
4.8	119.081
4.9	118.756
5	118.45
5.1	118.162
5.2	117.89
5.3	117.634
5.4	117.393
5.5	117.166
5.6	116.951
5.7	116.749
5.8	116.559
5.9	116.38
6	116.211
6.1	116.052
6.2	115.902
6.3	115.761
6.4	115.629
6.5	115.504
6.6	115.387
6.7	115.277
6.8	115.174
6.9	115.078
7	114.987
7.1	114.903
7.2	114.824
7.3	114.751
7.4	114.683
7.5	114.619
7.6	114.56
7.7	114.506
7.8	114.456
7.9	114.41
8	114.368
8.1	114.33
8.2	114.295
8.3	114.264
8.4	114.236
8.5	114.211
8.6	114.189
8.7	114.171
8.8	114.154
8.9	114.141
9	114.13
9.1	114.122
9.2	114.115
9.3	114.112
9.4	114.11
9.5	114.111
9.6	114.113
9.7	114.117
9.8	114.124
9.9	114.132
10	114.142
10.1	114.153
10.2	114.166
10.3	114.181
10.4	114.197
10.5	114.215
10.6	114.234
10.7	114.254
10.8	114.276
10.9	114.299
11	114.323
11.1	114.348
11.2	114.374
11.3	114.402
11.4	114.43
11.5	114.459
11.6	114.49
11.7	114.521
11.8	114.554
11.9	114.587
12	114.621
12.1	114.655
12.2	114.691
12.3	114.727
12.4	114.764
12.5	114.802
12.6	114.84
12.7	114.88
12.8	114.919
12.9	114.96
13	115.001
13.1	115.042
13.2	115.084
13.3	115.127
13.4	115.17
13.5	115.214
13.6	115.258
13.7	115.302
13.8	115.347
13.9	115.393
14	115.439
14.1	115.485
14.2	115.532
14.3	115.579
14.4	115.626
14.5	115.674
14.6	115.722
14.7	115.771
14.8	115.819
14.9	115.869
15	115.918
15.1	115.968
15.2	116.018
15.3	116.068
15.4	116.118
15.5	116.169
15.6	116.22
15.7	116.271
15.8	116.323
15.9	116.375
16	116.426
16.1	116.478
16.2	116.531
16.3	116.583
16.4	116.636
16.5	116.689
16.6	116.742
16.7	116.795
16.8	116.848
16.9	116.901
17	116.955
17.1	117.009
17.2	117.063
17.3	117.117
17.4	117.171
17.5	117.225
17.6	117.279
17.7	117.334
