W	Pred
1.5	148.862
1.6	145.975
1.7	143.419
1.8	141.143
1.9	139.105
2	137.27
2.1	135.611
2.2	134.105
2.3	132.733
2.4	131.479
2.5	130.33
2.6	129.274
2.7	128.3
2.8	127.401
2.9	126.569
3	125.797
3.1	125.08
3.2	124.413
3.3	123.791
3.4	123.211
3.5	122.668
3.6	122.161
3.7	121.686
3.8	121.24
3.9	120.822
4	120.429
4.1	120.06
4.2	119.712
4.3	119.385
4.4	119.077
4.5	118.786
4.6	118.513
4.7	118.254
4.8	118.01
4.9	117.78
5	117.562
5.1	117.357
5.2	117.163
5.3	116.979
5.4	116.806
5.5	116.642
5.6	116.487
5.7	116.341
5.8	116.202
5.9	116.072
6	115.948
6.1	115.831
6.2	115.721
6.3	115.617
6.4	115.519
6.5	115.427
6.6	115.34
6.7	115.258
6.8	115.18
6.9	115.108
7	115.04
7.1	114.976
7.2	114.916
7.3	114.859
7.4	114.807
7.5	114.758
7.6	114.712
7.7	114.67
7.8	114.631
7.9	114.594
8	114.561
8.1	114.53
8.2	114.502
8.3	114.476
8.4	114.453
8.5	114.432
8.6	114.414
8.7	114.397
8.8	114.382
8.9	114.37
9	114.359
9.1	114.35
9.2	114.343
9.3	114.338
9.4	114.334
9.5	114.332
9.6	114.331
9.7	114.332
9.8	114.334
9.9	114.338
10	114.343
10.1	114.349
10.2	114.356
10.3	114.365
10.4	114.375
10.5	114.385
10.6	114.397
10.7	114.41
10.8	114.424
10.9	114.439
11	114.454
11.1	114.471
11.2	114.488
11.3	114.507
11.4	114.526
11.5	114.546
11.6	114.566
11.7	114.588
11.8	114.61
11.9	114.633
12	114.656
12.1	114.68
12.2	114.705
12.3	114.73
12.4	114.756
12.5	114.782
12.6	114.809
12.7	114.837
12.8	114.865
12.9	114.893
13	114.922
13.1	114.951
13.2	114.981
13.3	115.012
13.4	115.042
13.5	115.073
13.6	115.105
13.7	115.137
13.8	115.169
13.9	115.202
14	115.235
14.1	115.268
14.2	115.302
14.3	115.336
14.4	115.37
14.5	115.404
14.6	115.439
14.7	115.474
14.8	115.51
14.9	115.545
15	115.581
15.1	115.617
15.2	115.654
15.3	115.69
15.4	115.727
15.5	115.764
15.6	115.801
15.7	115.839
15.8	115.876
15.9	115.914
16	115.952
16.1	115.99
16.2	116.028
16.3	116.067
16.4	116.106
16.5	116.144
16.6	116.183
16.7	116.222
16.8	116.262
16.9	116.301
17	116.34
17.1	116.38
17.2	116.42
17.3	116.46
17.4	116.5
17.5	116.54
17.6	116.58
17.7	116.62
17.8	116.66
17.9	116.701
18	116.741
18.1	116.782
18.2	116.823
18.3	116.863
18.4	116.904
18.5	116.945
18.6	116.986
18.7	117.027
18.8	117.068
18.9	117.11
19	117.151
19.1	117.192
19.2	117.234
19.3	117.275
19.4	117.316
19.5	117.358
19.6	117.4
19.7	117.441
19.8	117.483
19.9	117.524
20	117.566
20.1	117.608
20.2	117.65
20.3	117.691
20.4	117.733
20.5	117.775
20.6	117.817
20.7	117.859
20.8	117.901
20.9	117.943
21	117.985
21.1	118.027
21.2	118.069
21.3	118.111
21.4	118.153
21.5	118.195
21.6	118.237
21.7	118.279
21.8	118.321
21.9	118.363
22	118.405
22.1	118.447
22.2	118.489
22.3	118.531
22.4	118.573
22.5	118.615
22.6	118.657
22.7	118.699
22.8	118.741
22.9	118.783
23	118.825
23.1	118.867
23.2	118.909
23.3	118.951
23.4	118.993
23.5	119.035
23.6	119.077
23.7	119.119
23.8	119.161
23.9	119.203
24	119.245
24.1	119.286
24.2	119.328
24.3	119.37
24.4	119.412
24.5	119.454
24.6	119.495
24.7	119.537
24.8	119.579
24.9	119.621
25	119.662
25.1	119.704
25.2	119.746
25.3	119.787
25.4	119.829
25.5	119.87
25.6	119.912
25.7	119.953
25.8	119.995
25.9	120.036
26	120.078
26.1	120.119
26.2	120.16
26.3	120.202
26.4	120.243
26.5	120.284
26.6	120.325
26.7	120.367
26.8	120.408
26.9	120.449
27	120.49
27.1	120.531
27.2	120.572
27.3	120.613
27.4	120.654
27.5	120.695
27.6	120.736
27.7	120.777
27.8	120.818
27.9	120.859
28	120.899
28.1	120.94
28.2	120.981
28.3	121.021
28.4	121.062
28.5	121.103
28.6	121.143
28.7	121.184
28.8	121.224
28.9	121.265
29	121.305
29.1	121.345
29.2	121.386
29.3	121.426
29.4	121.466
29.5	121.507
29.6	121.547
29.7	121.587
29.8	121.627
29.9	121.667
30	121.707
30.1	121.747
30.2	121.787
30.3	121.827
30.4	121.867
30.5	121.907
30.6	121.946
30.7	121.986
30.8	122.026
30.9	122.065
31	122.105
31.1	122.145
31.2	122.184
31.3	122.224
31.4	122.263
31.5	122.303
31.6	122.342
31.7	122.381
31.8	122.421
31.9	122.46
32	122.499
32.1	122.538
32.2	122.577
32.3	122.616
32.4	122.655
32.5	122.694
32.6	122.733
32.7	122.772
32.8	122.811
32.9	122.85
33	122.889
33.1	122.928
33.2	122.966
33.3	123.005
33.4	123.044
33.5	123.082
33.6	123.121
33.7	123.159
33.8	123.198
33.9	123.236
34	123.274
34.1	123.313
34.2	123.351
34.3	123.389
34.4	123.428
34.5	123.466
34.6	123.504
34.7	123.542
34.8	123.58
34.9	123.618
35	123.656
35.1	123.694
35.2	123.732
35.3	123.77
35.4	123.807
35.5	123.845
35.6	123.883
35.7	123.92
35.8	123.958
35.9	123.996
36	124.033
36.1	124.071
36.2	124.108
36.3	124.145
36.4	124.183
36.5	124.22
36.6	124.257
36.7	124.295
36.8	124.332
36.9	124.369
37	124.406
37.1	124.443
37.2	124.48
37.3	124.517
37.4	124.554
37.5	124.591
37.6	124.628
37.7	124.665
37.8	124.702
37.9	124.738
38	124.775
38.1	124.812
38.2	124.848
38.3	124.885
38.4	124.921
38.5	124.958
38.6	124.994
38.7	125.031
38.8	125.067
38.9	125.103
39	125.14
39.1	125.176
39.2	125.212
39.3	125.248
39.4	125.285
39.5	125.321
39.6	125.357
39.7	125.393
39.8	125.429
39.9	125.465
40	125.5
40.1	125.536
40.2	125.572
40.3	125.608
40.4	125.644
40.5	125.679
40.6	125.715
40.7	125.75
40.8	125.786
40.9	125.822
41	125.857
41.1	125.892
41.2	125.928
41.3	125.963
41.4	125.999
41.5	126.034
41.6	126.069
41.7	126.104
41.8	126.139
41.9	126.175
42	126.21
42.1	126.245
42.2	126.28
42.3	126.315
42.4	126.35
42.5	126.384
42.6	126.419
42.7	126.454
42.8	126.489
42.9	126.524
43	126.558
43.1	126.593
43.2	126.628
43.3	126.662
43.4	126.697
43.5	126.731
43.6	126.766
43.7	126.8
43.8	126.834
43.9	126.869
44	126.903
44.1	126.937
44.2	126.972
44.3	127.006
44.4	127.04
44.5	127.074
44.6	127.108
44.7	127.142
44.8	127.176
44.9	127.21
45	127.244
45.1	127.278
45.2	127.312
45.3	127.346
45.4	127.38
45.5	127.413
45.6	127.447
45.7	127.481
45.8	127.514
45.9	127.548
46	127.581
46.1	127.615
46.2	127.648
46.3	127.682
46.4	127.715
46.5	127.749
46.6	127.782
46.7	127.815
46.8	127.849
46.9	127.882
47	127.915
47.1	127.948
47.2	127.981
47.3	128.014
47.4	128.047
47.5	128.081
47.6	128.113
47.7	128.146
47.8	128.179
47.9	128.212
48	128.245
48.1	128.278
48.2	128.311
48.3	128.343
48.4	128.376
48.5	128.409
48.6	128.441
48.7	128.474
48.8	128.507
48.9	128.539
49	128.572
49.1	128.604
49.2	128.636
49.3	128.669
49.4	128.701
49.5	128.733
49.6	128.766
49.7	128.798
49.8	128.83
49.9	128.862
50	128.895
50.1	128.927
50.2	128.959
50.3	128.991
50.4	129.023
50.5	129.055
50.6	129.087
50.7	129.119
50.8	129.151
50.9	129.182
51	129.214
51.1	129.246
51.2	129.278
51.3	129.309
51.4	129.341
51.5	129.373
51.6	129.404
51.7	129.436
51.8	129.467
51.9	129.499
52	129.53
52.1	129.562
52.2	129.593
52.3	129.625
52.4	129.656
52.5	129.687
52.6	129.719
52.7	129.75
52.8	129.781
52.9	129.812
53	129.843
53.1	129.875
53.2	129.906
53.3	129.937
53.4	129.968
53.5	129.999
53.6	130.03
53.7	130.061
53.8	130.092
53.9	130.122
54	130.153
54.1	130.184
54.2	130.215
54.3	130.246
54.4	130.276
54.5	130.307
54.6	130.338
54.7	130.368
54.8	130.399
54.9	130.429
55	130.46
55.1	130.49
55.2	130.521
55.3	130.551
55.4	130.582
55.5	130.612
55.6	130.642
55.7	130.673
55.8	130.703
55.9	130.733
56	130.763
56.1	130.794
56.2	130.824
56.3	130.854
56.4	130.884
56.5	130.914
56.6	130.944
56.7	130.974
56.8	131.004
56.9	131.034
57	131.064
57.1	131.094
57.2	131.124
57.3	131.154
57.4	131.183
57.5	131.213
57.6	131.243
57.7	131.273
57.8	131.302
57.9	131.332
58	131.362
58.1	131.391
58.2	131.421
58.3	131.45
58.4	131.48
58.5	131.509
58.6	131.539
58.7	131.568
58.8	131.598
58.9	131.627
59	131.656
59.1	131.686
59.2	131.715
59.3	131.744
59.4	131.773
59.5	131.803
59.6	131.832
59.7	131.861
59.8	131.89
59.9	131.919
60	131.948
60.1	131.977
60.2	132.006
60.3	132.035
60.4	132.064
60.5	132.093
60.6	132.122
60.7	132.151
60.8	132.18
60.9	132.208
61	132.237
61.1	132.266
61.2	132.295
61.3	132.323
61.4	132.352
61.5	132.381
61.6	132.409
61.7	132.438
61.8	132.466
61.9	132.495
62	132.523
62.1	132.552
62.2	132.58
62.3	132.609
62.4	132.637
62.5	132.666
62.6	132.694
62.7	132.722
62.8	132.751
62.9	132.779
63	132.807
63.1	132.835
63.2	132.864
63.3	132.892
63.4	132.92
63.5	132.948
63.6	132.976
63.7	133.004
63.8	133.032
63.9	133.06
64	133.088
64.1	133.116
64.2	133.144
64.3	133.172
64.4	133.2
64.5	133.228
64.6	133.255
64.7	133.283
64.8	133.311
64.9	133.339
65	133.366
65.1	133.394
65.2	133.422
65.3	133.45
65.4	133.477
65.5	133.505
65.6	133.532
65.7	133.56
65.8	133.587
65.9	133.615
66	133.642
66.1	133.67
66.2	133.697
66.3	133.725
66.4	133.752
66.5	133.779
66.6	133.807
66.7	133.834
66.8	133.861
66.9	133.889
67	133.916
67.1	133.943
67.2	133.97
67.3	133.997
67.4	134.024
67.5	134.052
67.6	134.079
67.7	134.106
67.8	134.133
67.9	134.16
68	134.187
68.1	134.214
68.2	134.241
68.3	134.268
68.4	134.294
68.5	134.321
68.6	134.348
68.7	134.375
68.8	134.402
68.9	134.429
69	134.455
69.1	134.482
69.2	134.509
69.3	134.535
69.4	134.562
69.5	134.589
69.6	134.615
69.7	134.642
69.8	134.668
69.9	134.695
70	134.722
70.1	134.748
70.2	134.774
70.3	134.801
70.4	134.827
70.5	134.854
70.6	134.88
70.7	134.906
70.8	134.933
70.9	134.959
71	134.985
71.1	135.012
71.2	135.038
71.3	135.064
71.4	135.09
71.5	135.117
71.6	135.143
71.7	135.169
71.8	135.195
71.9	135.221
72	135.247
72.1	135.273
72.2	135.299
72.3	135.325
72.4	135.351
72.5	135.377
72.6	135.403
72.7	135.429
72.8	135.455
72.9	135.481
73	135.507
73.1	135.532
73.2	135.558
73.3	135.584
73.4	135.61
73.5	135.635
73.6	135.661
73.7	135.687
73.8	135.712
73.9	135.738
74	135.764
74.1	135.789
74.2	135.815
74.3	135.841
74.4	135.866
74.5	135.892
74.6	135.917
74.7	135.943
74.8	135.968
74.9	135.993
75	136.019
75.1	136.044
75.2	136.07
75.3	136.095
75.4	136.12
75.5	136.146
75.6	136.171
75.7	136.196
75.8	136.221
75.9	136.247
76	136.272
76.1	136.297
76.2	136.322
76.3	136.347
76.4	136.373
76.5	136.398
76.6	136.423
76.7	136.448
76.8	136.473
76.9	136.498
77	136.523
77.1	136.548
77.2	136.573
77.3	136.598
77.4	136.623
77.5	136.648
77.6	136.672
77.7	136.697
77.8	136.722
77.9	136.747
78	136.772
78.1	136.797
78.2	136.821
78.3	136.846
78.4	136.871
78.5	136.895
78.6	136.92
78.7	136.945
78.8	136.969
78.9	136.994
79	137.019
79.1	137.043
79.2	137.068
79.3	137.092
79.4	137.117
79.5	137.141
79.6	137.166
79.7	137.19
79.8	137.215
79.9	137.239
80	137.264
80.1	137.288
80.2	137.312
80.3	137.337
80.4	137.361
80.5	137.385
80.6	137.41
80.7	137.434
80.8	137.458
80.9	137.483
81	137.507
81.1	137.531
81.2	137.555
81.3	137.579
81.4	137.603
81.5	137.628
81.6	137.652
81.7	137.676
81.8	137.7
81.9	137.724
82	137.748
82.1	137.772
82.2	137.796
82.3	137.82
82.4	137.844
82.5	137.868
82.6	137.892
82.7	137.916
82.8	137.939
82.9	137.963
83	137.987
83.1	138.011
83.2	138.035
83.3	138.059
83.4	138.082
83.5	138.106
83.6	138.13
83.7	138.154
83.8	138.177
83.9	138.201
84	138.225
84.1	138.248
84.2	138.272
84.3	138.296
84.4	138.319
84.5	138.343
84.6	138.366
84.7	138.39
84.8	138.413
84.9	138.437
85	138.46
85.1	138.484
85.2	138.507
85.3	138.531
85.4	138.554
85.5	138.578
85.6	138.601
85.7	138.624
85.8	138.648
85.9	138.671
86	138.694
86.1	138.718
86.2	138.741
86.3	138.764
86.4	138.787
86.5	138.811
86.6	138.834
86.7	138.857
86.8	138.88
86.9	138.903
87	138.926
87.1	138.95
87.2	138.973
87.3	138.996
87.4	139.019
87.5	139.042
87.6	139.065
87.7	139.088
87.8	139.111
87.9	139.134
88	139.157
88.1	139.18
88.2	139.203
88.3	139.226
88.4	139.249
88.5	139.271
88.6	139.294
88.7	139.317
88.8	139.34
88.9	139.363
89	139.386
89.1	139.408
89.2	139.431
89.3	139.454
89.4	139.477
89.5	139.499
89.6	139.522
89.7	139.545
89.8	139.568
89.9	139.59
90	139.613
90.1	139.635
90.2	139.658
90.3	139.681
90.4	139.703
90.5	139.726
90.6	139.748
90.7	139.771
90.8	139.793
90.9	139.816
91	139.838
91.1	139.861
91.2	139.883
91.3	139.906
91.4	139.928
91.5	139.95
91.6	139.973
91.7	139.995
91.8	140.018
91.9	140.04
92	140.062
92.1	140.085
92.2	140.107
92.3	140.129
92.4	140.151
92.5	140.174
92.6	140.196
92.7	140.218
92.8	140.24
92.9	140.262
93	140.285
93.1	140.307
93.2	140.329
93.3	140.351
93.4	140.373
93.5	140.395
93.6	140.417
93.7	140.439
93.8	140.461
93.9	140.483
94	140.505
94.1	140.527
94.2	140.549
94.3	140.571
94.4	140.593
94.5	140.615
94.6	140.637
94.7	140.659
94.8	140.681
94.9	140.703
95	140.725
95.1	140.746
95.2	140.768
95.3	140.79
95.4	140.812
95.5	140.834
95.6	140.855
95.7	140.877
95.8	140.899
95.9	140.921
96	140.942
96.1	140.964
96.2	140.986
96.3	141.007
96.4	141.029
96.5	141.051
96.6	141.072
96.7	141.094
96.8	141.115
96.9	141.137
97	141.159
97.1	141.18
97.2	141.202
97.3	141.223
97.4	141.245
97.5	141.266
97.6	141.288
97.7	141.309
97.8	141.33
97.9	141.352
98	141.373
98.1	141.395
98.2	141.416
98.3	141.437
98.4	141.459
98.5	141.48
98.6	141.501
98.7	141.523
98.8	141.544
98.9	141.565
99	141.587
99.1	141.608
99.2	141.629
99.3	141.65
99.4	141.672
99.5	141.693
99.6	141.714
99.7	141.735
99.8	141.756
99.9	141.777
100	141.799
100.1	141.82
100.2	141.841
100.3	141.862
100.4	141.883
100.5	141.904
100.6	141.925
100.7	141.946
100.8	141.967
100.9	141.988
101	142.009
101.1	142.03
101.2	142.051
101.3	142.072
101.4	142.093
101.5	142.114
101.6	142.135
101.7	142.156
101.8	142.177
101.9	142.197
102	142.218
102.1	142.239
102.2	142.26
102.3	142.281
102.4	142.302
102.5	142.322
102.6	142.343
102.7	142.364
102.8	142.385
102.9	142.405
103	142.426
103.1	142.447
103.2	142.467
103.3	142.488
103.4	142.509
103.5	142.529
103.6	142.55
103.7	142.571
103.8	142.591
103.9	142.612
104	142.633
104.1	142.653
104.2	142.674
104.3	142.694
104.4	142.715
104.5	142.735
104.6	142.756
104.7	142.776
104.8	142.797
104.9	142.817
105	142.838
105.1	142.858
105.2	142.879
105.3	142.899
105.4	142.919
105.5	142.94
105.6	142.96
105.7	142.981
105.8	143.001
105.9	143.021
106	143.042
106.1	143.062
106.2	143.082
106.3	143.103
106.4	143.123
106.5	143.143
106.6	143.163
106.7	143.184
106.8	143.204
106.9	143.224
107	143.244
107.1	143.264
107.2	143.285
107.3	143.305
107.4	143.325
107.5	143.345
107.6	143.365
107.7	143.385
107.8	143.405
107.9	143.425
108	143.445
108.1	143.466
108.2	143.486
108.3	143.506
108.4	143.526
108.5	143.546
108.6	143.566
108.7	143.586
108.8	143.606
108.9	143.626
109	143.646
109.1	143.666
109.2	143.685
109.3	143.705
109.4	143.725
109.5	143.745
109.6	143.765
109.7	143.785
109.8	143.805
109.9	143.825
110	143.844
110.1	143.864
110.2	143.884
110.3	143.904
110.4	143.924
110.5	143.943
110.6	143.963
110.7	143.983
110.8	144.003
110.9	144.022
111	144.042
111.1	144.062
111.2	144.081
111.3	144.101
111.4	144.121
111.5	144.14
111.6	144.16
111.7	144.18
111.8	144.199
111.9	144.219
112	144.239
112.1	144.258
112.2	144.278
112.3	144.297
112.4	144.317
112.5	144.336
112.6	144.356
112.7	144.375
112.8	144.395
112.9	144.414
113	144.434
113.1	144.453
113.2	144.473
113.3	144.492
113.4	144.512
113.5	144.531
113.6	144.55
113.7	144.57
113.8	144.589
113.9	144.609
114	144.628
114.1	144.647
114.2	144.667
114.3	144.686
114.4	144.705
114.5	144.725
114.6	144.744
114.7	144.763
114.8	144.782
114.9	144.802
115	144.821
115.1	144.84
115.2	144.859
115.3	144.879
115.4	144.898
115.5	144.917
115.6	144.936
115.7	144.955
115.8	144.974
115.9	144.994
116	145.013
116.1	145.032
116.2	145.051
116.3	145.07
116.4	145.089
116.5	145.108
