W	Pred
1.5	152.026
1.6	148.778
1.7	145.915
1.8	143.374
1.9	141.105
2	139.071
2.1	137.236
2.2	135.576
2.3	134.068
2.4	132.692
2.5	131.434
2.6	130.281
2.7	129.22
2.8	128.242
2.9	127.339
3	126.503
3.1	125.728
3.2	125.008
3.3	124.338
3.4	123.713
3.5	123.13
3.6	122.586
3.7	122.077
3.8	121.6
3.9	121.153
4	120.734
4.1	120.34
4.2	119.97
4.3	119.622
4.4	119.295
4.5	118.986
4.6	118.696
4.7	118.422
4.8	118.164
4.9	117.921
5	117.691
5.1	117.474
5.2	117.269
5.3	117.076
5.4	116.893
5.5	116.721
5.6	116.558
5.7	116.404
5.8	116.259
5.9	116.122
6	115.993
6.1	115.87
6.2	115.755
6.3	115.646
6.4	115.544
6.5	115.447
6.6	115.356
6.7	115.27
6.8	115.19
6.9	115.114
7	115.043
7.1	114.977
7.2	114.914
7.3	114.856
7.4	114.801
7.5	114.75
7.6	114.703
7.7	114.659
7.8	114.618
7.9	114.581
8	114.546
8.1	114.514
8.2	114.485
8.3	114.458
8.4	114.434
8.5	114.413
8.6	114.393
8.7	114.376
8.8	114.361
8.9	114.348
9	114.337
9.1	114.328
9.2	114.321
9.3	114.315
9.4	114.311
9.5	114.309
9.6	114.309
9.7	114.309
9.8	114.312
9.9	114.315
10	114.32
10.1	114.327
10.2	114.334
10.3	114.343
10.4	114.353
10.5	114.364
10.6	114.376
10.7	114.39
10.8	114.404
10.9	114.419
11	114.435
11.1	114.452
11.2	114.47
11.3	114.489
11.4	114.508
11.5	114.529
11.6	114.55
11.7	114.572
11.8	114.595
11.9	114.618
12	114.642
12.1	114.666
12.2	114.692
12.3	114.718
12.4	114.744
12.5	114.771
12.6	114.799
12.7	114.827
12.8	114.855
12.9	114.884
13	114.914
13.1	114.944
13.2	114.975
13.3	115.005
13.4	115.037
13.5	115.069
13.6	115.101
13.7	115.133
13.8	115.166
13.9	115.199
14	115.233
14.1	115.267
14.2	115.301
14.3	115.336
14.4	115.371
14.5	115.406
14.6	115.441
14.7	115.477
14.8	115.513
14.9	115.549
15	115.586
15.1	115.623
15.2	115.66
15.3	115.697
15.4	115.734
15.5	115.772
15.6	115.81
15.7	115.848
15.8	115.886
15.9	115.925
16	115.963
16.1	116.002
16.2	116.041
16.3	116.08
16.4	116.119
16.5	116.159
16.6	116.198
16.7	116.238
16.8	116.278
16.9	116.318
17	116.358
17.1	116.398
17.2	116.438
17.3	116.479
17.4	116.519
17.5	116.56
17.6	116.601
17.7	116.642
17.8	116.682
17.9	116.724
18	116.765
18.1	116.806
18.2	116.847
18.3	116.888
18.4	116.93
18.5	116.971
18.6	117.013
18.7	117.054
18.8	117.096
18.9	117.138
19	117.18
19.1	117.221
19.2	117.263
19.3	117.305
19.4	117.347
19.5	117.389
19.6	117.431
19.7	117.473
19.8	117.516
19.9	117.558
20	117.6
20.1	117.642
20.2	117.684
20.3	117.727
20.4	117.769
20.5	117.811
20.6	117.854
20.7	117.896
20.8	117.938
20.9	117.981
21	118.023
21.1	118.065
21.2	118.108
21.3	118.15
21.4	118.193
21.5	118.235
21.6	118.278
21.7	118.32
21.8	118.363
21.9	118.405
22	118.447
22.1	118.49
22.2	118.532
22.3	118.575
22.4	118.617
22.5	118.66
22.6	118.702
22.7	118.745
22.8	118.787
22.9	118.829
23	118.872
23.1	118.914
23.2	118.957
23.3	118.999
23.4	119.041
23.5	119.084
23.6	119.126
23.7	119.168
23.8	119.21
23.9	119.253
24	119.295
24.1	119.337
24.2	119.379
24.3	119.421
24.4	119.464
24.5	119.506
24.6	119.548
24.7	119.59
24.8	119.632
24.9	119.674
25	119.716
25.1	119.758
25.2	119.8
25.3	119.842
25.4	119.884
25.5	119.925
25.6	119.967
25.7	120.009
25.8	120.051
25.9	120.093
26	120.134
26.1	120.176
26.2	120.218
26.3	120.259
26.4	120.301
26.5	120.342
26.6	120.384
26.7	120.425
26.8	120.467
26.9	120.508
27	120.55
27.1	120.591
27.2	120.632
27.3	120.673
27.4	120.715
27.5	120.756
27.6	120.797
27.7	120.838
27.8	120.879
27.9	120.92
28	120.961
28.1	121.002
28.2	121.043
28.3	121.084
28.4	121.125
28.5	121.166
28.6	121.207
28.7	121.247
28.8	121.288
28.9	121.329
29	121.369
29.1	121.41
29.2	121.45
29.3	121.491
29.4	121.531
29.5	121.572
29.6	121.612
29.7	121.653
29.8	121.693
29.9	121.733
30	121.773
30.1	121.814
30.2	121.854
30.3	121.894
30.4	121.934
30.5	121.974
30.6	122.014
30.7	122.054
30.8	122.094
30.9	122.133
31	122.173
31.1	122.213
31.2	122.253
31.3	122.292
31.4	122.332
31.5	122.372
31.6	122.411
31.7	122.451
31.8	122.49
31.9	122.529
32	122.569
32.1	122.608
32.2	122.647
32.3	122.687
32.4	122.726
32.5	122.765
32.6	122.804
32.7	122.843
32.8	122.882
32.9	122.921
33	122.96
33.1	122.999
33.2	123.038
33.3	123.077
33.4	123.115
33.5	123.154
33.6	123.193
33.7	123.231
33.8	123.27
33.9	123.309
34	123.347
34.1	123.386
34.2	123.424
34.3	123.462
34.4	123.501
34.5	123.539
34.6	123.577
34.7	123.615
34.8	123.654
34.9	123.692
35	123.73
35.1	123.768
35.2	123.806
35.3	123.844
35.4	123.882
35.5	123.919
35.6	123.957
35.7	123.995
35.8	124.033
35.9	124.07
36	124.108
36.1	124.146
36.2	124.183
36.3	124.221
36.4	124.258
36.5	124.296
36.6	124.333
36.7	124.37
36.8	124.408
36.9	124.445
37	124.482
37.1	124.519
37.2	124.556
37.3	124.593
37.4	124.63
37.5	124.667
37.6	124.704
37.7	124.741
37.8	124.778
37.9	124.815
38	124.852
38.1	124.888
38.2	124.925
38.3	124.962
38.4	124.998
38.5	125.035
38.6	125.071
38.7	125.108
38.8	125.144
38.9	125.181
39	125.217
39.1	125.253
39.2	125.29
39.3	125.326
39.4	125.362
39.5	125.398
39.6	125.434
39.7	125.47
39.8	125.506
39.9	125.542
40	125.578
40.1	125.614
40.2	125.65
40.3	125.686
40.4	125.722
40.5	125.757
40.6	125.793
40.7	125.829
40.8	125.864
40.9	125.9
41	125.935
41.1	125.971
41.2	126.006
41.3	126.042
41.4	126.077
41.5	126.112
41.6	126.148
41.7	126.183
41.8	126.218
41.9	126.253
42	126.288
42.1	126.323
42.2	126.358
42.3	126.393
42.4	126.428
42.5	126.463
42.6	126.498
42.7	126.533
42.8	126.568
42.9	126.603
43	126.637
43.1	126.672
43.2	126.707
43.3	126.741
43.4	126.776
43.5	126.81
43.6	126.845
43.7	126.879
43.8	126.914
43.9	126.948
44	126.982
44.1	127.017
44.2	127.051
44.3	127.085
44.4	127.119
44.5	127.153
44.6	127.188
44.7	127.222
44.8	127.256
44.9	127.29
45	127.324
45.1	127.357
45.2	127.391
45.3	127.425
45.4	127.459
45.5	127.493
45.6	127.526
45.7	127.56
45.8	127.594
45.9	127.627
46	127.661
46.1	127.694
46.2	127.728
46.3	127.761
46.4	127.795
46.5	127.828
46.6	127.862
46.7	127.895
46.8	127.928
46.9	127.961
47	127.995
47.1	128.028
47.2	128.061
47.3	128.094
47.4	128.127
47.5	128.16
47.6	128.193
47.7	128.226
47.8	128.259
47.9	128.292
48	128.325
48.1	128.357
48.2	128.39
48.3	128.423
48.4	128.456
48.5	128.488
48.6	128.521
48.7	128.553
48.8	128.586
48.9	128.619
49	128.651
49.1	128.683
49.2	128.716
49.3	128.748
49.4	128.781
49.5	128.813
49.6	128.845
49.7	128.877
49.8	128.91
49.9	128.942
50	128.974
50.1	129.006
50.2	129.038
50.3	129.07
50.4	129.102
50.5	129.134
50.6	129.166
50.7	129.198
50.8	129.23
50.9	129.262
51	129.293
51.1	129.325
51.2	129.357
51.3	129.388
51.4	129.42
51.5	129.452
51.6	129.483
51.7	129.515
51.8	129.546
51.9	129.578
52	129.609
52.1	129.641
52.2	129.672
52.3	129.704
52.4	129.735
52.5	129.766
52.6	129.797
52.7	129.829
52.8	129.86
52.9	129.891
53	129.922
53.1	129.953
53.2	129.984
53.3	130.015
53.4	130.046
53.5	130.077
53.6	130.108
53.7	130.139
53.8	130.17
53.9	130.201
54	130.232
54.1	130.262
54.2	130.293
54.3	130.324
54.4	130.354
54.5	130.385
54.6	130.416
54.7	130.446
54.8	130.477
54.9	130.507
55	130.538
55.1	130.568
55.2	130.599
55.3	130.629
55.4	130.66
55.5	130.69
55.6	130.72
55.7	130.75
55.8	130.781
55.9	130.811
56	130.841
56.1	130.871
56.2	130.901
56.3	130.931
56.4	130.962
56.5	130.992
56.6	131.022
56.7	131.052
56.8	131.081
56.9	131.111
57	131.141
57.1	131.171
57.2	131.201
57.3	131.231
57.4	131.26
57.5	131.29
57.6	131.32
57.7	131.35
57.8	131.379
57.9	131.409
58	131.438
58.1	131.468
58.2	131.497
58.3	131.527
58.4	131.556
58.5	131.586
58.6	131.615
58.7	131.645
58.8	131.674
58.9	131.703
59	131.733
59.1	131.762
59.2	131.791
59.3	131.82
59.4	131.85
59.5	131.879
59.6	131.908
59.7	131.937
59.8	131.966
59.9	131.995
60	132.024
60.1	132.053
60.2	132.082
60.3	132.111
60.4	132.14
60.5	132.169
60.6	132.197
60.7	132.226
60.8	132.255
60.9	132.284
61	132.313
61.1	132.341
61.2	132.37
61.3	132.399
61.4	132.427
61.5	132.456
61.6	132.484
61.7	132.513
61.8	132.541
61.9	132.57
62	132.598
62.1	132.627
62.2	132.655
62.3	132.684
62.4	132.712
62.5	132.74
62.6	132.768
62.7	132.797
62.8	132.825
62.9	132.853
63	132.881
63.1	132.91
63.2	132.938
63.3	132.966
63.4	132.994
63.5	133.022
63.6	133.05
63.7	133.078
63.8	133.106
63.9	133.134
64	133.162
64.1	133.19
64.2	133.218
64.3	133.245
64.4	133.273
64.5	133.301
64.6	133.329
64.7	133.357
64.8	133.384
64.9	133.412
65	133.44
65.1	133.467
65.2	133.495
65.3	133.523
65.4	133.55
65.5	133.578
65.6	133.605
65.7	133.633
65.8	133.66
65.9	133.688
66	133.715
66.1	133.742
66.2	133.77
66.3	133.797
66.4	133.824
66.5	133.852
66.6	133.879
66.7	133.906
66.8	133.933
66.9	133.961
67	133.988
67.1	134.015
67.2	134.042
67.3	134.069
67.4	134.096
67.5	134.123
67.6	134.15
67.7	134.177
67.8	134.204
67.9	134.231
68	134.258
68.1	134.285
68.2	134.312
68.3	134.339
68.4	134.366
68.5	134.392
68.6	134.419
68.7	134.446
68.8	134.473
68.9	134.499
69	134.526
69.1	134.553
69.2	134.579
69.3	134.606
69.4	134.633
69.5	134.659
69.6	134.686
69.7	134.712
69.8	134.739
69.9	134.765
70	134.792
70.1	134.818
70.2	134.844
70.3	134.871
70.4	134.897
70.5	134.924
70.6	134.95
70.7	134.976
70.8	135.002
70.9	135.029
71	135.055
71.1	135.081
71.2	135.107
71.3	135.133
71.4	135.16
71.5	135.186
71.6	135.212
71.7	135.238
71.8	135.264
71.9	135.29
72	135.316
72.1	135.342
72.2	135.368
72.3	135.394
72.4	135.42
72.5	135.446
72.6	135.471
72.7	135.497
72.8	135.523
72.9	135.549
73	135.575
73.1	135.6
73.2	135.626
73.3	135.652
73.4	135.678
73.5	135.703
73.6	135.729
73.7	135.754
73.8	135.78
73.9	135.806
74	135.831
74.1	135.857
74.2	135.882
74.3	135.908
74.4	135.933
74.5	135.959
74.6	135.984
74.7	136.01
74.8	136.035
74.9	136.06
75	136.086
75.1	136.111
75.2	136.136
75.3	136.162
75.4	136.187
75.5	136.212
75.6	136.237
75.7	136.262
75.8	136.288
75.9	136.313
76	136.338
76.1	136.363
76.2	136.388
76.3	136.413
76.4	136.438
76.5	136.463
76.6	136.488
76.7	136.513
76.8	136.538
76.9	136.563
77	136.588
77.1	136.613
77.2	136.638
77.3	136.663
77.4	136.688
77.5	136.713
77.6	136.737
77.7	136.762
77.8	136.787
77.9	136.812
78	136.836
78.1	136.861
78.2	136.886
78.3	136.911
78.4	136.935
78.5	136.96
78.6	136.984
78.7	137.009
78.8	137.034
78.9	137.058
79	137.083
79.1	137.107
79.2	137.132
79.3	137.156
79.4	137.181
79.5	137.205
79.6	137.229
79.7	137.254
79.8	137.278
79.9	137.303
80	137.327
80.1	137.351
80.2	137.376
80.3	137.4
80.4	137.424
80.5	137.448
80.6	137.473
80.7	137.497
80.8	137.521
80.9	137.545
81	137.569
81.1	137.593
81.2	137.618
81.3	137.642
81.4	137.666
81.5	137.69
81.6	137.714
81.7	137.738
81.8	137.762
81.9	137.786
82	137.81
82.1	137.834
82.2	137.858
82.3	137.881
82.4	137.905
82.5	137.929
82.6	137.953
82.7	137.977
82.8	138.001
82.9	138.025
83	138.048
83.1	138.072
83.2	138.096
83.3	138.12
83.4	138.143
83.5	138.167
83.6	138.191
83.7	138.214
83.8	138.238
83.9	138.261
84	138.285
84.1	138.309
84.2	138.332
84.3	138.356
84.4	138.379
84.5	138.403
84.6	138.426
84.7	138.45
84.8	138.473
84.9	138.497
85	138.52
85.1	138.543
85.2	138.567
85.3	138.59
85.4	138.614
85.5	138.637
85.6	138.66
85.7	138.683
85.8	138.707
85.9	138.73
86	138.753
86.1	138.776
86.2	138.8
86.3	138.823
86.4	138.846
86.5	138.869
86.6	138.892
86.7	138.915
86.8	138.938
86.9	138.962
87	138.985
87.1	139.008
87.2	139.031
87.3	139.054
87.4	139.077
87.5	139.1
87.6	139.123
87.7	139.146
87.8	139.169
87.9	139.191
88	139.214
88.1	139.237
88.2	139.26
88.3	139.283
88.4	139.306
88.5	139.329
88.6	139.351
88.7	139.374
88.8	139.397
88.9	139.42
89	139.442
89.1	139.465
89.2	139.488
89.3	139.511
89.4	139.533
89.5	139.556
89.6	139.578
89.7	139.601
89.8	139.624
89.9	139.646
90	139.669
90.1	139.691
90.2	139.714
90.3	139.736
90.4	139.759
90.5	139.781
90.6	139.804
90.7	139.826
90.8	139.849
90.9	139.871
91	139.894
91.1	139.916
91.2	139.938
91.3	139.961
91.4	139.983
91.5	140.005
91.6	140.028
91.7	140.05
91.8	140.072
91.9	140.095
92	140.117
92.1	140.139
92.2	140.161
92.3	140.183
92.4	140.206
92.5	140.228
92.6	140.25
92.7	140.272
92.8	140.294
92.9	140.316
93	140.338
93.1	140.36
93.2	140.383
93.3	140.405
93.4	140.427
93.5	140.449
93.6	140.471
93.7	140.493
93.8	140.515
93.9	140.536
94	140.558
94.1	140.58
94.2	140.602
94.3	140.624
94.4	140.646
94.5	140.668
94.6	140.69
94.7	140.712
94.8	140.733
94.9	140.755
95	140.777
95.1	140.799
95.2	140.82
95.3	140.842
95.4	140.864
95.5	140.886
95.6	140.907
95.7	140.929
95.8	140.951
95.9	140.972
96	140.994
96.1	141.016
96.2	141.037
96.3	141.059
96.4	141.08
96.5	141.102
96.6	141.123
96.7	141.145
96.8	141.166
96.9	141.188
97	141.209
97.1	141.231
97.2	141.252
97.3	141.274
97.4	141.295
97.5	141.317
97.6	141.338
97.7	141.359
97.8	141.381
97.9	141.402
98	141.424
98.1	141.445
98.2	141.466
98.3	141.487
98.4	141.509
98.5	141.53
98.6	141.551
98.7	141.573
98.8	141.594
98.9	141.615
99	141.636
99.1	141.657
99.2	141.679
99.3	141.7
99.4	141.721
99.5	141.742
99.6	141.763
99.7	141.784
99.8	141.805
99.9	141.826
100	141.847
100.1	141.868
100.2	141.889
100.3	141.91
100.4	141.931
100.5	141.952
100.6	141.973
100.7	141.994
100.8	142.015
100.9	142.036
101	142.057
101.1	142.078
101.2	142.099
101.3	142.12
101.4	142.141
101.5	142.162
101.6	142.182
101.7	142.203
101.8	142.224
101.9	142.245
102	142.266
102.1	142.286
102.2	142.307
102.3	142.328
102.4	142.349
102.5	142.369
102.6	142.39
102.7	142.411
102.8	142.431
102.9	142.452
103	142.473
103.1	142.493
103.2	142.514
103.3	142.535
103.4	142.555
103.5	142.576
103.6	142.596
103.7	142.617
103.8	142.637
103.9	142.658
104	142.679
104.1	142.699
104.2	142.72
104.3	142.74
104.4	142.76
104.5	142.781
104.6	142.801
104.7	142.822
104.8	142.842
104.9	142.863
105	142.883
105.1	142.903
105.2	142.924
105.3	142.944
105.4	142.964
105.5	142.985
105.6	143.005
105.7	143.025
105.8	143.046
105.9	143.066
106	143.086
106.1	143.106
106.2	143.127
106.3	143.147
106.4	143.167
106.5	143.187
106.6	143.207
106.7	143.228
106.8	143.248
106.9	143.268
107	143.288
107.1	143.308
107.2	143.328
107.3	143.348
107.4	143.368
107.5	143.389
107.6	143.409
107.7	143.429
107.8	143.449
107.9	143.469
108	143.489
108.1	143.509
108.2	143.529
108.3	143.549
108.4	143.569
108.5	143.589
108.6	143.608
108.7	143.628
108.8	143.648
108.9	143.668
109	143.688
109.1	143.708
109.2	143.728
109.3	143.748
109.4	143.767
109.5	143.787
109.6	143.807
109.7	143.827
109.8	143.847
109.9	143.866
110	143.886
110.1	143.906
110.2	143.926
110.3	143.945
110.4	143.965
110.5	143.985
110.6	144.005
110.7	144.024
110.8	144.044
110.9	144.064
111	144.083
111.1	144.103
111.2	144.122
111.3	144.142
111.4	144.162
111.5	144.181
111.6	144.201
111.7	144.22
111.8	144.24
111.9	144.259
112	144.279
112.1	144.298
112.2	144.318
