W	Pred
1.5	165.462
1.6	160.873
1.7	156.846
1.8	153.289
1.9	150.126
2	147.3
2.1	144.762
2.2	142.472
2.3	140.4
2.4	138.516
2.5	136.798
2.6	135.228
2.7	133.788
2.8	132.465
2.9	131.245
3	130.119
3.1	129.078
3.2	128.113
3.3	127.217
3.4	126.384
3.5	125.609
3.6	124.886
3.7	124.211
3.8	123.58
3.9	122.99
4	122.438
4.1	121.92
4.2	121.434
4.3	120.978
4.4	120.55
4.5	120.147
4.6	119.769
4.7	119.412
4.8	119.077
4.9	118.761
5	118.463
5.1	118.182
5.2	117.918
5.3	117.668
5.4	117.433
5.5	117.211
5.6	117.002
5.7	116.805
5.8	116.618
5.9	116.443
6	116.277
6.1	116.121
6.2	115.974
6.3	115.835
6.4	115.705
6.5	115.582
6.6	115.466
6.7	115.357
6.8	115.255
6.9	115.159
7	115.069
7.1	114.985
7.2	114.906
7.3	114.832
7.4	114.764
7.5	114.699
7.6	114.64
7.7	114.584
7.8	114.533
7.9	114.486
8	114.442
8.1	114.402
8.2	114.365
8.3	114.332
8.4	114.302
8.5	114.275
8.6	114.25
8.7	114.229
8.8	114.21
8.9	114.193
9	114.179
9.1	114.168
9.2	114.159
9.3	114.151
9.4	114.146
9.5	114.143
9.6	114.142
9.7	114.143
9.8	114.145
9.9	114.15
10	114.156
10.1	114.163
10.2	114.172
10.3	114.183
10.4	114.194
10.5	114.208
10.6	114.222
10.7	114.238
10.8	114.255
10.9	114.273
11	114.293
11.1	114.313
11.2	114.335
11.3	114.357
11.4	114.381
11.5	114.405
11.6	114.431
11.7	114.457
11.8	114.484
11.9	114.512
12	114.541
12.1	114.57
12.2	114.601
12.3	114.632
12.4	114.663
12.5	114.696
12.6	114.729
12.7	114.762
12.8	114.796
12.9	114.831
13	114.866
13.1	114.902
13.2	114.939
13.3	114.976
13.4	115.013
13.5	115.051
13.6	115.089
13.7	115.128
13.8	115.167
13.9	115.207
14	115.247
14.1	115.287
14.2	115.328
14.3	115.369
14.4	115.41
14.5	115.452
14.6	115.494
14.7	115.536
14.8	115.579
14.9	115.622
15	115.665
15.1	115.709
15.2	115.752
15.3	115.796
15.4	115.841
15.5	115.885
15.6	115.93
15.7	115.975
15.8	116.02
15.9	116.065
16	116.111
16.1	116.156
16.2	116.202
16.3	116.248
16.4	116.294
16.5	116.341
16.6	116.387
16.7	116.434
16.8	116.481
16.9	116.528
17	116.575
17.1	116.622
17.2	116.669
17.3	116.716
17.4	116.764
17.5	116.811
17.6	116.859
17.7	116.907
17.8	116.955
17.9	117.003
18	117.051
18.1	117.099
18.2	117.147
18.3	117.195
18.4	117.244
18.5	117.292
18.6	117.341
18.7	117.389
18.8	117.438
18.9	117.486
19	117.535
19.1	117.584
19.2	117.632
19.3	117.681
19.4	117.73
19.5	117.779
19.6	117.828
19.7	117.876
19.8	117.925
19.9	117.974
20	118.023
20.1	118.072
20.2	118.121
20.3	118.17
20.4	118.219
20.5	118.268
20.6	118.317
20.7	118.366
20.8	118.415
20.9	118.464
21	118.513
21.1	118.562
21.2	118.611
21.3	118.66
21.4	118.709
21.5	118.758
21.6	118.807
21.7	118.856
21.8	118.905
21.9	118.954
22	119.003
22.1	119.052
22.2	119.101
22.3	119.15
22.4	119.198
22.5	119.247
22.6	119.296
22.7	119.345
22.8	119.394
22.9	119.442
23	119.491
23.1	119.54
23.2	119.588
23.3	119.637
23.4	119.685
23.5	119.734
23.6	119.782
23.7	119.831
23.8	119.879
23.9	119.928
24	119.976
24.1	120.024
24.2	120.073
24.3	120.121
24.4	120.169
24.5	120.217
24.6	120.265
24.7	120.313
24.8	120.361
24.9	120.409
25	120.457
25.1	120.505
25.2	120.553
25.3	120.601
25.4	120.649
25.5	120.696
25.6	120.744
25.7	120.792
25.8	120.839
25.9	120.887
26	120.934
26.1	120.982
26.2	121.029
26.3	121.076
26.4	121.124
26.5	121.171
26.6	121.218
26.7	121.265
26.8	121.312
26.9	121.359
27	121.406
27.1	121.453
27.2	121.5
27.3	121.547
27.4	121.594
27.5	121.64
27.6	121.687
27.7	121.734
27.8	121.78
27.9	121.827
28	121.873
28.1	121.92
28.2	121.966
28.3	122.012
28.4	122.058
28.5	122.105
28.6	122.151
28.7	122.197
28.8	122.243
28.9	122.289
29	122.334
29.1	122.38
29.2	122.426
29.3	122.472
29.4	122.517
29.5	122.563
29.6	122.609
29.7	122.654
29.8	122.7
29.9	122.745
30	122.79
30.1	122.835
30.2	122.881
30.3	122.926
30.4	122.971
30.5	123.016
30.6	123.061
30.7	123.106
30.8	123.151
30.9	123.195
31	123.24
31.1	123.285
31.2	123.329
31.3	123.374
31.4	123.419
31.5	123.463
31.6	123.507
31.7	123.552
31.8	123.596
31.9	123.64
32	123.684
32.1	123.728
32.2	123.772
32.3	123.816
32.4	123.86
32.5	123.904
32.6	123.948
32.7	123.992
32.8	124.035
32.9	124.079
33	124.123
33.1	124.166
33.2	124.21
33.3	124.253
33.4	124.296
33.5	124.34
33.6	124.383
33.7	124.426
33.8	124.469
33.9	124.512
34	124.555
34.1	124.598
34.2	124.641
34.3	124.684
34.4	124.727
34.5	124.769
34.6	124.812
34.7	124.855
34.8	124.897
34.9	124.94
35	124.982
35.1	125.024
35.2	125.067
35.3	125.109
35.4	125.151
35.5	125.193
35.6	125.235
35.7	125.277
35.8	125.319
35.9	125.361
36	125.403
36.1	125.445
36.2	125.487
36.3	125.528
36.4	125.57
36.5	125.611
36.6	125.653
36.7	125.694
36.8	125.736
36.9	125.777
37	125.818
37.1	125.86
37.2	125.901
37.3	125.942
37.4	125.983
37.5	126.024
37.6	126.065
37.7	126.106
37.8	126.147
37.9	126.188
38	126.228
38.1	126.269
38.2	126.31
38.3	126.35
38.4	126.391
38.5	126.431
38.6	126.472
38.7	126.512
38.8	126.552
38.9	126.592
39	126.633
39.1	126.673
39.2	126.713
39.3	126.753
39.4	126.793
39.5	126.833
39.6	126.873
39.7	126.912
39.8	126.952
39.9	126.992
40	127.032
40.1	127.071
40.2	127.111
40.3	127.15
40.4	127.19
40.5	127.229
40.6	127.268
40.7	127.308
40.8	127.347
40.9	127.386
41	127.425
41.1	127.464
41.2	127.503
