W	Pred
1.5	165.037
1.6	160.485
1.7	156.491
1.8	152.963
1.9	149.827
2	147.024
2.1	144.507
2.2	142.237
2.3	140.181
2.4	138.313
2.5	136.61
2.6	135.053
2.7	133.625
2.8	132.313
2.9	131.104
3	129.987
3.1	128.955
3.2	127.998
3.3	127.11
3.4	126.284
3.5	125.515
3.6	124.798
3.7	124.129
3.8	123.504
3.9	122.919
4	122.371
4.1	121.858
4.2	121.376
4.3	120.924
4.4	120.5
4.5	120.101
4.6	119.725
4.7	119.372
4.8	119.04
4.9	118.726
5	118.431
5.1	118.153
5.2	117.891
5.3	117.644
5.4	117.41
5.5	117.191
5.6	116.983
5.7	116.787
5.8	116.603
5.9	116.429
6	116.265
6.1	116.11
6.2	115.964
6.3	115.827
6.4	115.697
6.5	115.576
6.6	115.461
6.7	115.353
6.8	115.252
6.9	115.157
7	115.068
7.1	114.984
7.2	114.906
7.3	114.833
7.4	114.765
7.5	114.701
7.6	114.642
7.7	114.587
7.8	114.536
7.9	114.489
8	114.446
8.1	114.406
8.2	114.37
8.3	114.337
8.4	114.307
8.5	114.28
8.6	114.256
8.7	114.235
8.8	114.216
8.9	114.2
9	114.186
9.1	114.175
9.2	114.166
9.3	114.158
9.4	114.153
9.5	114.151
9.6	114.149
9.7	114.15
9.8	114.153
9.9	114.157
10	114.163
10.1	114.17
10.2	114.179
10.3	114.19
10.4	114.201
10.5	114.215
10.6	114.229
10.7	114.245
10.8	114.262
10.9	114.28
11	114.299
11.1	114.319
11.2	114.341
11.3	114.363
11.4	114.386
11.5	114.411
11.6	114.436
11.7	114.462
11.8	114.489
11.9	114.517
12	114.545
12.1	114.575
12.2	114.605
12.3	114.635
12.4	114.667
12.5	114.699
12.6	114.731
12.7	114.765
12.8	114.799
12.9	114.833
13	114.868
13.1	114.904
13.2	114.94
13.3	114.977
13.4	115.014
13.5	115.051
13.6	115.089
13.7	115.128
13.8	115.166
13.9	115.206
14	115.245
14.1	115.285
14.2	115.326
14.3	115.366
14.4	115.408
14.5	115.449
14.6	115.491
14.7	115.533
14.8	115.575
14.9	115.618
15	115.66
15.1	115.704
15.2	115.747
15.3	115.791
15.4	115.835
15.5	115.879
15.6	115.923
15.7	115.968
15.8	116.012
15.9	116.057
16	116.102
16.1	116.148
16.2	116.193
16.3	116.239
16.4	116.285
16.5	116.331
16.6	116.377
16.7	116.423
16.8	116.469
16.9	116.516
17	116.563
17.1	116.609
17.2	116.656
17.3	116.703
17.4	116.75
17.5	116.798
17.6	116.845
17.7	116.892
17.8	116.94
17.9	116.987
18	117.035
18.1	117.083
18.2	117.131
18.3	117.178
18.4	117.226
18.5	117.274
18.6	117.322
18.7	117.371
18.8	117.419
18.9	117.467
19	117.515
19.1	117.563
19.2	117.612
19.3	117.66
19.4	117.709
19.5	117.757
19.6	117.806
19.7	117.854
19.8	117.903
19.9	117.951
20	118
20.1	118.048
20.2	118.097
20.3	118.145
20.4	118.194
20.5	118.243
20.6	118.291
20.7	118.34
20.8	118.389
20.9	118.437
21	118.486
21.1	118.534
21.2	118.583
21.3	118.632
21.4	118.68
21.5	118.729
21.6	118.777
21.7	118.826
21.8	118.875
21.9	118.923
22	118.972
22.1	119.02
22.2	119.069
22.3	119.117
