W	Pred
1.5	52.2301
1.6	51.0804
1.7	50.0649
1.8	49.1622
1.9	48.3548
2	47.6291
2.1	46.9736
2.2	46.3791
2.3	45.8378
2.4	45.3433
2.5	44.8901
2.6	44.4735
2.7	44.0896
2.8	43.7349
2.9	43.4065
3	43.1018
3.1	42.8185
3.2	42.5547
3.3	42.3085
3.4	42.0786
3.5	41.8634
3.6	41.6618
3.7	41.4727
3.8	41.2951
3.9	41.1281
4	40.971
4.1	40.8229
4.2	40.6833
4.3	40.5516
4.4	40.4272
4.5	40.3096
4.6	40.1984
4.7	40.0932
4.8	39.9935
4.9	39.8992
5	39.8097
5.1	39.7249
5.2	39.6444
5.3	39.5681
5.4	39.4956
5.5	39.4267
5.6	39.3614
5.7	39.2993
5.8	39.2402
5.9	39.1842
6	39.1309
6.1	39.0802
6.2	39.032
6.3	38.9862
6.4	38.9427
6.5	38.9013
6.6	38.862
6.7	38.8246
6.8	38.7891
6.9	38.7554
7	38.7234
7.1	38.693
7.2	38.6641
7.3	38.6367
7.4	38.6108
7.5	38.5861
7.6	38.5628
7.7	38.5407
7.8	38.5199
7.9	38.5001
8	38.4815
8.1	38.4639
8.2	38.4473
8.3	38.4317
8.4	38.417
8.5	38.4032
8.6	38.3903
8.7	38.3782
8.8	38.3669
8.9	38.3564
9	38.3466
9.1	38.3375
9.2	38.3291
9.3	38.3213
9.4	38.3142
9.5	38.3077
9.6	38.3018
9.7	38.2965
9.8	38.2917
9.9	38.2875
10	38.2837
10.1	38.2805
10.2	38.2777
10.3	38.2754
10.4	38.2736
10.5	38.2722
10.6	38.2712
10.7	38.2706
10.8	38.2703
10.9	38.2705
11	38.271
11.1	38.2719
11.2	38.2732
11.3	38.2747
11.4	38.2766
11.5	38.2788
11.6	38.2813
11.7	38.2841
11.8	38.2872
11.9	38.2905
12	38.2941
12.1	38.298
12.2	38.3021
12.3	38.3064
12.4	38.311
12.5	38.3158
12.6	38.3209
12.7	38.3261
12.8	38.3316
12.9	38.3372
13	38.3431
13.1	38.3491
13.2	38.3554
13.3	38.3618
13.4	38.3683
13.5	38.3751
13.6	38.382
13.7	38.3891
13.8	38.3963
13.9	38.4037
14	38.4112
14.1	38.4188
14.2	38.4266
14.3	38.4345
14.4	38.4426
14.5	38.4508
14.6	38.4591
14.7	38.4675
14.8	38.476
14.9	38.4847
15	38.4934
15.1	38.5023
15.2	38.5113
15.3	38.5203
15.4	38.5295
15.5	38.5387
15.6	38.5481
15.7	38.5575
15.8	38.567
15.9	38.5766
16	38.5863
16.1	38.596
16.2	38.6059
16.3	38.6158
16.4	38.6258
16.5	38.6358
16.6	38.6459
16.7	38.6561
16.8	38.6664
16.9	38.6767
17	38.687
17.1	38.6975
17.2	38.708
17.3	38.7185
17.4	38.7291
17.5	38.7398
17.6	38.7505
17.7	38.7612
17.8	38.772
17.9	38.7828
18	38.7937
18.1	38.8047
18.2	38.8156
18.3	38.8267
18.4	38.8377
18.5	38.8488
18.6	38.8599
18.7	38.8711
18.8	38.8823
18.9	38.8935
19	38.9048
19.1	38.9161
19.2	38.9274
19.3	38.9388
19.4	38.9502
19.5	38.9616
19.6	38.973
19.7	38.9845
19.8	38.996
19.9	39.0075
20	39.0191
20.1	39.0306
20.2	39.0422
20.3	39.0538
20.4	39.0655
20.5	39.0771
20.6	39.0888
20.7	39.1005
20.8	39.1122
20.9	39.1239
21	39.1356
21.1	39.1474
21.2	39.1592
21.3	39.1709
21.4	39.1827
21.5	39.1946
21.6	39.2064
21.7	39.2182
21.8	39.2301
21.9	39.2419
22	39.2538
22.1	39.2657
22.2	39.2775
22.3	39.2894
22.4	39.3013
22.5	39.3132
22.6	39.3252
22.7	39.3371
22.8	39.349
22.9	39.361
23	39.3729
23.1	39.3849
23.2	39.3968
23.3	39.4088
23.4	39.4207
23.5	39.4327
23.6	39.4447
23.7	39.4567
23.8	39.4686
23.9	39.4806
24	39.4926
24.1	39.5046
24.2	39.5166
24.3	39.5286
24.4	39.5405
24.5	39.5525
24.6	39.5645
24.7	39.5765
24.8	39.5885
24.9	39.6005
25	39.6125
25.1	39.6245
25.2	39.6365
25.3	39.6484
25.4	39.6604
25.5	39.6724
25.6	39.6844
25.7	39.6964
25.8	39.7083
25.9	39.7203
26	39.7323
26.1	39.7442
26.2	39.7562
26.3	39.7682
26.4	39.7801
26.5	39.7921
26.6	39.804
26.7	39.816
26.8	39.8279
26.9	39.8398
27	39.8518
27.1	39.8637
27.2	39.8756
27.3	39.8875
27.4	39.8994
27.5	39.9113
27.6	39.9232
27.7	39.9351
27.8	39.947
27.9	39.9589
28	39.9708
28.1	39.9826
28.2	39.9945
28.3	40.0063
28.4	40.0182
28.5	40.03
28.6	40.0419
28.7	40.0537
28.8	40.0655
28.9	40.0773
29	40.0891
29.1	40.1009
29.2	40.1127
29.3	40.1245
29.4	40.1363
29.5	40.148
29.6	40.1598
29.7	40.1715
29.8	40.1833
29.9	40.195
30	40.2067
30.1	40.2184
30.2	40.2301
30.3	40.2418
30.4	40.2535
30.5	40.2652
30.6	40.2769
30.7	40.2885
30.8	40.3002
30.9	40.3118
31	40.3235
31.1	40.3351
31.2	40.3467
31.3	40.3583
31.4	40.3699
31.5	40.3815
31.6	40.3931
31.7	40.4047
31.8	40.4162
31.9	40.4278
32	40.4393
32.1	40.4509
32.2	40.4624
32.3	40.4739
32.4	40.4854
32.5	40.4969
32.6	40.5084
32.7	40.5198
32.8	40.5313
32.9	40.5428
33	40.5542
33.1	40.5656
33.2	40.5771
33.3	40.5885
33.4	40.5999
33.5	40.6113
33.6	40.6227
33.7	40.634
33.8	40.6454
33.9	40.6567
34	40.6681
34.1	40.6794
34.2	40.6907
34.3	40.702
34.4	40.7133
34.5	40.7246
34.6	40.7359
34.7	40.7472
34.8	40.7584
34.9	40.7697
35	40.7809
35.1	40.7921
35.2	40.8034
35.3	40.8146
35.4	40.8258
35.5	40.8369
35.6	40.8481
35.7	40.8593
35.8	40.8704
35.9	40.8816
36	40.8927
36.1	40.9038
36.2	40.9149
36.3	40.926
36.4	40.9371
36.5	40.9482
36.6	40.9592
36.7	40.9703
36.8	40.9813
36.9	40.9924
37	41.0034
37.1	41.0144
37.2	41.0254
37.3	41.0364
37.4	41.0474
37.5	41.0583
37.6	41.0693
37.7	41.0802
37.8	41.0912
37.9	41.1021
38	41.113
38.1	41.1239
38.2	41.1348
38.3	41.1457
38.4	41.1565
38.5	41.1674
38.6	41.1782
38.7	41.1891
38.8	41.1999
38.9	41.2107
39	41.2215
39.1	41.2323
39.2	41.2431
39.3	41.2538
39.4	41.2646
39.5	41.2754
39.6	41.2861
39.7	41.2968
39.8	41.3075
39.9	41.3182
40	41.3289
40.1	41.3396
40.2	41.3503
40.3	41.361
40.4	41.3716
40.5	41.3822
40.6	41.3929
40.7	41.4035
40.8	41.4141
40.9	41.4247
41	41.4353
41.1	41.4459
41.2	41.4564
41.3	41.467
41.4	41.4775
41.5	41.488
41.6	41.4986
41.7	41.5091
41.8	41.5196
41.9	41.5301
42	41.5405
42.1	41.551
42.2	41.5615
42.3	41.5719
42.4	41.5823
42.5	41.5928
42.6	41.6032
42.7	41.6136
42.8	41.624
42.9	41.6344
43	41.6447
43.1	41.6551
43.2	41.6654
43.3	41.6758
43.4	41.6861
43.5	41.6964
43.6	41.7067
43.7	41.717
43.8	41.7273
43.9	41.7376
44	41.7479
44.1	41.7581
44.2	41.7684
44.3	41.7786
44.4	41.7888
44.5	41.799
44.6	41.8092
44.7	41.8194
44.8	41.8296
44.9	41.8398
45	41.8499
45.1	41.8601
45.2	41.8702
45.3	41.8804
45.4	41.8905
45.5	41.9006
45.6	41.9107
45.7	41.9208
45.8	41.9308
45.9	41.9409
46	41.951
46.1	41.961
46.2	41.9711
46.3	41.9811
46.4	41.9911
46.5	42.0011
46.6	42.0111
46.7	42.0211
46.8	42.0311
46.9	42.041
47	42.051
47.1	42.0609
47.2	42.0709
47.3	42.0808
47.4	42.0907
47.5	42.1006
47.6	42.1105
47.7	42.1204
47.8	42.1303
47.9	42.1401
48	42.15
48.1	42.1598
48.2	42.1697
48.3	42.1795
48.4	42.1893
48.5	42.1991
48.6	42.2089
48.7	42.2187
48.8	42.2285
48.9	42.2382
49	42.248
49.1	42.2577
49.2	42.2675
49.3	42.2772
49.4	42.2869
49.5	42.2966
49.6	42.3063
49.7	42.316
49.8	42.3257
49.9	42.3354
50	42.345
50.1	42.3547
50.2	42.3643
50.3	42.374
50.4	42.3836
50.5	42.3932
50.6	42.4028
50.7	42.4124
50.8	42.422
50.9	42.4315
51	42.4411
51.1	42.4506
51.2	42.4602
51.3	42.4697
51.4	42.4793
51.5	42.4888
51.6	42.4983
51.7	42.5078
51.8	42.5173
51.9	42.5267
52	42.5362
52.1	42.5457
52.2	42.5551
52.3	42.5646
52.4	42.574
52.5	42.5834
52.6	42.5928
52.7	42.6022
52.8	42.6116
52.9	42.621
53	42.6304
53.1	42.6398
53.2	42.6491
53.3	42.6585
53.4	42.6678
53.5	42.6771
53.6	42.6865
53.7	42.6958
53.8	42.7051
53.9	42.7144
54	42.7237
54.1	42.7329
54.2	42.7422
54.3	42.7515
54.4	42.7607
54.5	42.7699
54.6	42.7792
54.7	42.7884
54.8	42.7976
54.9	42.8068
55	42.816
55.1	42.8252
55.2	42.8344
55.3	42.8436
55.4	42.8527
55.5	42.8619
55.6	42.871
55.7	42.8801
55.8	42.8893
55.9	42.8984
56	42.9075
56.1	42.9166
56.2	42.9257
56.3	42.9348
56.4	42.9438
56.5	42.9529
56.6	42.962
56.7	42.971
56.8	42.98
56.9	42.9891
57	42.9981
57.1	43.0071
57.2	43.0161
57.3	43.0251
57.4	43.0341
57.5	43.0431
57.6	43.0521
57.7	43.061
57.8	43.07
57.9	43.0789
58	43.0879
58.1	43.0968
58.2	43.1057
58.3	43.1146
58.4	43.1235
58.5	43.1324
58.6	43.1413
58.7	43.1502
58.8	43.159
58.9	43.1679
59	43.1768
59.1	43.1856
59.2	43.1944
59.3	43.2033
59.4	43.2121
59.5	43.2209
59.6	43.2297
59.7	43.2385
59.8	43.2473
59.9	43.2561
60	43.2648
60.1	43.2736
60.2	43.2824
60.3	43.2911
60.4	43.2999
60.5	43.3086
60.6	43.3173
60.7	43.326
60.8	43.3347
60.9	43.3434
61	43.3521
61.1	43.3608
61.2	43.3695
61.3	43.3782
61.4	43.3868
61.5	43.3955
61.6	43.4041
61.7	43.4127
61.8	43.4214
61.9	43.43
62	43.4386
62.1	43.4472
62.2	43.4558
62.3	43.4644
62.4	43.473
62.5	43.4815
62.6	43.4901
62.7	43.4987
62.8	43.5072
62.9	43.5158
63	43.5243
63.1	43.5328
63.2	43.5413
63.3	43.5499
63.4	43.5584
63.5	43.5669
63.6	43.5754
63.7	43.5838
63.8	43.5923
63.9	43.6008
64	43.6092
64.1	43.6177
64.2	43.6261
64.3	43.6346
64.4	43.643
64.5	43.6514
64.6	43.6598
64.7	43.6682
64.8	43.6766
64.9	43.685
65	43.6934
65.1	43.7018
65.2	43.7102
