W	Pred
1.5	59.1498
1.6	57.3603
1.7	55.787
1.8	54.3942
1.9	53.1536
2	52.0425
2.1	51.0426
2.2	50.1387
2.3	49.3184
2.4	48.5711
2.5	47.8882
2.6	47.2622
2.7	46.6867
2.8	46.1564
2.9	45.6665
3	45.2129
3.1	44.7921
3.2	44.401
3.3	44.0368
3.4	43.6971
3.5	43.3799
3.6	43.0831
3.7	42.8052
3.8	42.5445
3.9	42.2998
4	42.0698
4.1	41.8533
4.2	41.6495
4.3	41.4573
4.4	41.276
4.5	41.1049
4.6	40.9431
4.7	40.7902
4.8	40.6455
4.9	40.5085
5	40.3788
5.1	40.2558
5.2	40.1392
5.3	40.0286
5.4	39.9236
5.5	39.824
5.6	39.7294
5.7	39.6395
5.8	39.554
5.9	39.4729
6	39.3957
6.1	39.3223
6.2	39.2525
6.3	39.1862
6.4	39.1231
6.5	39.063
6.6	39.0059
6.7	38.9516
6.8	38.9
6.9	38.8509
7	38.8042
7.1	38.7598
7.2	38.7176
7.3	38.6774
7.4	38.6393
7.5	38.6031
7.6	38.5688
7.7	38.5362
7.8	38.5052
7.9	38.4759
8	38.4481
8.1	38.4218
8.2	38.3969
8.3	38.3734
8.4	38.3511
8.5	38.3302
8.6	38.3104
8.7	38.2917
8.8	38.2742
8.9	38.2578
9	38.2423
9.1	38.2279
9.2	38.2144
9.3	38.2018
9.4	38.1901
9.5	38.1792
9.6	38.1692
9.7	38.1599
9.8	38.1514
9.9	38.1436
10	38.1366
10.1	38.1302
10.2	38.1245
10.3	38.1194
10.4	38.1149
10.5	38.111
10.6	38.1077
10.7	38.1049
10.8	38.1027
10.9	38.1009
11	38.0997
11.1	38.099
11.2	38.0987
11.3	38.0988
11.4	38.0994
11.5	38.1005
11.6	38.1019
11.7	38.1037
11.8	38.1059
11.9	38.1085
12	38.1114
12.1	38.1147
12.2	38.1183
12.3	38.1223
12.4	38.1265
12.5	38.1311
12.6	38.1359
12.7	38.141
12.8	38.1465
12.9	38.1521
13	38.1581
13.1	38.1643
13.2	38.1707
13.3	38.1774
13.4	38.1843
13.5	38.1914
13.6	38.1988
13.7	38.2063
13.8	38.2141
13.9	38.2221
14	38.2302
14.1	38.2385
14.2	38.2471
14.3	38.2558
14.4	38.2646
14.5	38.2736
14.6	38.2828
14.7	38.2922
14.8	38.3017
14.9	38.3113
