W	Pred
1.5	464.55
1.6	452.936
1.7	442.771
1.8	433.813
1.9	425.871
2	418.793
2.1	412.455
2.2	406.754
2.3	401.608
2.4	396.946
2.5	392.709
2.6	388.848
2.7	385.319
2.8	382.088
2.9	379.121
3	376.392
3.1	373.878
3.2	371.557
3.3	369.412
3.4	367.427
3.5	365.586
3.6	363.878
3.7	362.292
3.8	360.817
3.9	359.445
4	358.166
4.1	356.975
4.2	355.865
4.3	354.829
4.4	353.862
4.5	352.959
4.6	352.116
4.7	351.329
4.8	350.593
4.9	349.906
5	349.265
5.1	348.666
5.2	348.106
5.3	347.584
5.4	347.097
5.5	346.643
5.6	346.22
5.7	345.826
5.8	345.459
5.9	345.118
6	344.802
6.1	344.509
6.2	344.238
6.3	343.988
6.4	343.757
6.5	343.544
6.6	343.35
6.7	343.172
6.8	343.009
6.9	342.862
7	342.729
7.1	342.61
7.2	342.504
7.3	342.41
7.4	342.327
7.5	342.256
7.6	342.195
7.7	342.145
7.8	342.104
7.9	342.072
8	342.049
8.1	342.035
8.2	342.028
8.3	342.03
8.4	342.038
8.5	342.054
8.6	342.076
8.7	342.105
8.8	342.139
8.9	342.18
9	342.226
9.1	342.278
9.2	342.334
9.3	342.396
9.4	342.462
9.5	342.533
9.6	342.609
9.7	342.688
9.8	342.771
9.9	342.859
10	342.95
10.1	343.044
10.2	343.142
10.3	343.243
10.4	343.347
10.5	343.454
10.6	343.564
10.7	343.677
10.8	343.792
10.9	343.91
11	344.03
11.1	344.153
11.2	344.278
11.3	344.405
11.4	344.534
11.5	344.665
11.6	344.798
11.7	344.933
11.8	345.07
11.9	345.208
12	345.348
12.1	345.489
12.2	345.632
12.3	345.777
12.4	345.922
12.5	346.07
12.6	346.218
12.7	346.367
12.8	346.518
12.9	346.67
13	346.823
13.1	346.977
13.2	347.132
13.3	347.287
13.4	347.444
13.5	347.602
13.6	347.76
13.7	347.919
13.8	348.079
13.9	348.24
14	348.401
14.1	348.563
14.2	348.726
14.3	348.889
14.4	349.053
14.5	349.217
14.6	349.382
14.7	349.547
14.8	349.713
14.9	349.879
15	350.046
15.1	350.213
15.2	350.381
15.3	350.548
15.4	350.717
15.5	350.885
15.6	351.054
15.7	351.223
15.8	351.392
15.9	351.562
16	351.731
16.1	351.901
16.2	352.072
16.3	352.242
16.4	352.413
16.5	352.583
16.6	352.754
16.7	352.925
16.8	353.096
16.9	353.267
17	353.439
17.1	353.61
17.2	353.781
17.3	353.953
17.4	354.125
17.5	354.296
17.6	354.468
17.7	354.639
17.8	354.811
17.9	354.983
18	355.154
18.1	355.326
18.2	355.498
18.3	355.669
18.4	355.841
18.5	356.012
18.6	356.184
18.7	356.355
18.8	356.527
18.9	356.698
19	356.869
19.1	357.04
19.2	357.211
19.3	357.382
19.4	357.553
19.5	357.724
19.6	357.894
19.7	358.065
19.8	358.235
19.9	358.406
20	358.576
20.1	358.746
20.2	358.916
20.3	359.085
20.4	359.255
20.5	359.424
20.6	359.594
20.7	359.763
20.8	359.932
20.9	360.101
21	360.269
21.1	360.438
21.2	360.606
21.3	360.774
21.4	360.942
21.5	361.11
21.6	361.277
21.7	361.445
21.8	361.612
21.9	361.779
22	361.946
22.1	362.113
22.2	362.279
22.3	362.445
22.4	362.611
22.5	362.777
22.6	362.943
22.7	363.108
22.8	363.274
22.9	363.439
23	363.603
23.1	363.768
23.2	363.932
23.3	364.097
23.4	364.261
23.5	364.424
23.6	364.588
23.7	364.751
23.8	364.914
23.9	365.077
24	365.24
24.1	365.402
24.2	365.564
24.3	365.726
24.4	365.888
24.5	366.05
24.6	366.211
24.7	366.372
24.8	366.533
24.9	366.693
25	366.854
25.1	367.014
25.2	367.174
25.3	367.333
25.4	367.493
25.5	367.652
25.6	367.811
25.7	367.97
25.8	368.128
25.9	368.287
26	368.445
26.1	368.602
26.2	368.76
26.3	368.917
26.4	369.074
26.5	369.231
26.6	369.388
26.7	369.544
26.8	369.7
26.9	369.856
27	370.012
27.1	370.167
27.2	370.322
27.3	370.477
27.4	370.632
27.5	370.787
27.6	370.941
27.7	371.095
27.8	371.249
27.9	371.402
28	371.555
28.1	371.708
28.2	371.861
28.3	372.014
28.4	372.166
28.5	372.318
28.6	372.47
28.7	372.622
28.8	372.773
28.9	372.924
29	373.075
29.1	373.226
29.2	373.376
29.3	373.526
29.4	373.676
29.5	373.826
29.6	373.976
29.7	374.125
29.8	374.274
29.9	374.423
30	374.571
30.1	374.72
30.2	374.868
30.3	375.016
30.4	375.163
30.5	375.311
30.6	375.458
30.7	375.605
30.8	375.751
30.9	375.898
31	376.044
31.1	376.19
31.2	376.336
31.3	376.481
31.4	376.627
31.5	376.772
31.6	376.917
31.7	377.061
31.8	377.206
31.9	377.35
32	377.494
32.1	377.638
32.2	377.781
32.3	377.925
32.4	378.068
32.5	378.21
32.6	378.353
32.7	378.495
32.8	378.638
32.9	378.78
33	378.921
33.1	379.063
33.2	379.204
33.3	379.345
33.4	379.486
33.5	379.627
33.6	379.767
33.7	379.907
33.8	380.047
33.9	380.187
34	380.326
34.1	380.466
34.2	380.605
34.3	380.744
34.4	380.882
34.5	381.021
34.6	381.159
34.7	381.297
34.8	381.435
34.9	381.572
35	381.71
35.1	381.847
35.2	381.984
35.3	382.121
35.4	382.257
35.5	382.393
35.6	382.53
35.7	382.666
35.8	382.801
35.9	382.937
36	383.072
36.1	383.207
36.2	383.342
36.3	383.477
36.4	383.611
36.5	383.745
36.6	383.879
36.7	384.013
36.8	384.147
36.9	384.28
37	384.414
37.1	384.547
37.2	384.679
37.3	384.812
37.4	384.944
37.5	385.077
37.6	385.209
37.7	385.341
37.8	385.472
37.9	385.604
38	385.735
38.1	385.866
38.2	385.997
38.3	386.127
38.4	386.258
38.5	386.388
38.6	386.518
38.7	386.648
38.8	386.778
38.9	386.907
39	387.036
39.1	387.166
39.2	387.294
39.3	387.423
39.4	387.552
39.5	387.68
39.6	387.808
39.7	387.936
39.8	388.064
39.9	388.192
40	388.319
40.1	388.446
40.2	388.573
40.3	388.7
40.4	388.827
40.5	388.953
40.6	389.079
40.7	389.206
40.8	389.331
40.9	389.457
41	389.583
41.1	389.708
41.2	389.833
41.3	389.958
