W	Pred
1.5	463.692
1.6	452.16
1.7	442.066
1.8	433.171
1.9	425.285
2	418.257
2.1	411.964
2.2	406.304
2.3	401.194
2.4	396.565
2.5	392.358
2.6	388.524
2.7	385.02
2.8	381.811
2.9	378.866
3	376.156
3.1	373.66
3.2	371.355
3.3	369.225
3.4	367.254
3.5	365.426
3.6	363.73
3.7	362.155
3.8	360.691
3.9	359.328
4	358.059
4.1	356.876
4.2	355.773
4.3	354.744
4.4	353.784
4.5	352.888
4.6	352.051
4.7	351.269
4.8	350.538
4.9	349.856
5	349.219
5.1	348.624
5.2	348.068
5.3	347.55
5.4	347.066
5.5	346.615
5.6	346.194
5.7	345.803
5.8	345.439
5.9	345.101
6	344.787
6.1	344.496
6.2	344.226
6.3	343.977
6.4	343.748
6.5	343.537
6.6	343.344
6.7	343.167
6.8	343.006
6.9	342.859
7	342.727
7.1	342.609
7.2	342.503
7.3	342.41
7.4	342.328
7.5	342.257
7.6	342.196
7.7	342.146
7.8	342.106
7.9	342.074
8	342.051
8.1	342.037
8.2	342.03
8.3	342.032
8.4	342.04
8.5	342.055
8.6	342.077
8.7	342.106
8.8	342.14
8.9	342.18
9	342.226
9.1	342.278
9.2	342.334
9.3	342.395
9.4	342.461
9.5	342.531
9.6	342.606
9.7	342.685
9.8	342.768
9.9	342.854
10	342.945
10.1	343.038
10.2	343.135
10.3	343.236
10.4	343.339
10.5	343.445
10.6	343.555
10.7	343.667
10.8	343.781
10.9	343.898
11	344.018
11.1	344.14
11.2	344.264
11.3	344.39
11.4	344.518
11.5	344.649
11.6	344.781
11.7	344.915
11.8	345.05
11.9	345.188
12	345.327
12.1	345.467
12.2	345.609
12.3	345.753
12.4	345.898
12.5	346.044
12.6	346.191
12.7	346.34
12.8	346.489
12.9	346.64
13	346.792
13.1	346.945
13.2	347.099
13.3	347.254
13.4	347.41
13.5	347.566
13.6	347.724
13.7	347.882
13.8	348.041
13.9	348.2
14	348.361
14.1	348.522
14.2	348.683
14.3	348.846
14.4	349.008
14.5	349.172
14.6	349.336
14.7	349.5
14.8	349.665
14.9	349.83
15	349.996
15.1	350.162
15.2	350.328
15.3	350.495
15.4	350.662
15.5	350.83
15.6	350.997
15.7	351.165
15.8	351.334
15.9	351.502
16	351.671
16.1	351.84
16.2	352.009
16.3	352.179
16.4	352.348
16.5	352.518
16.6	352.688
16.7	352.858
16.8	353.028
16.9	353.198
17	353.369
17.1	353.539
17.2	353.709
17.3	353.88
17.4	354.051
17.5	354.221
17.6	354.392
17.7	354.563
17.8	354.733
17.9	354.904
18	355.075
18.1	355.246
18.2	355.416
18.3	355.587
18.4	355.758
18.5	355.928
18.6	356.099
18.7	356.269
18.8	356.44
18.9	356.61
19	356.78
19.1	356.951
19.2	357.121
19.3	357.291
19.4	357.461
19.5	357.631
19.6	357.8
19.7	357.97
19.8	358.139
19.9	358.309
20	358.478
20.1	358.647
20.2	358.816
20.3	358.985
20.4	359.154
20.5	359.322
20.6	359.491
20.7	359.659
20.8	359.827
20.9	359.995
21	360.163
21.1	360.331
21.2	360.498
21.3	360.666
21.4	360.833
21.5	361
21.6	361.166
21.7	361.333
21.8	361.499
21.9	361.666
22	361.832
22.1	361.998
22.2	362.163
22.3	362.329
22.4	362.494
22.5	362.659
22.6	362.824
22.7	362.989
22.8	363.153
22.9	363.317
23	363.481
23.1	363.645
23.2	363.809
23.3	363.972
23.4	364.136
23.5	364.299
23.6	364.461
23.7	364.624
23.8	364.786
23.9	364.948
24	365.11
24.1	365.272
24.2	365.434
24.3	365.595
24.4	365.756
24.5	365.917
24.6	366.077
24.7	366.238
24.8	366.398
24.9	366.558
25	366.717
25.1	366.877
25.2	367.036
25.3	367.195
25.4	367.354
25.5	367.512
25.6	367.671
25.7	367.829
25.8	367.986
25.9	368.144
26	368.301
26.1	368.459
26.2	368.616
26.3	368.772
26.4	368.929
26.5	369.085
26.6	369.241
26.7	369.397
26.8	369.552
26.9	369.707
27	369.862
27.1	370.017
27.2	370.172
27.3	370.326
27.4	370.48
27.5	370.634
27.6	370.788
27.7	370.941
27.8	371.094
27.9	371.247
28	371.4
28.1	371.553
28.2	371.705
28.3	371.857
28.4	372.009
28.5	372.16
28.6	372.311
28.7	372.462
28.8	372.613
28.9	372.764
29	372.914
29.1	373.064
29.2	373.214
29.3	373.364
29.4	373.513
29.5	373.663
29.6	373.812
29.7	373.96
29.8	374.109
29.9	374.257
30	374.405
30.1	374.553
30.2	374.701
30.3	374.848
30.4	374.995
30.5	375.142
30.6	375.289
30.7	375.435
30.8	375.581
30.9	375.727
31	375.873
31.1	376.019
31.2	376.164
31.3	376.309
31.4	376.454
31.5	376.599
31.6	376.743
31.7	376.887
31.8	377.031
31.9	377.175
32	377.318
32.1	377.462
32.2	377.605
32.3	377.748
32.4	377.89
32.5	378.033
32.6	378.175
32.7	378.317
32.8	378.459
32.9	378.6
33	378.742
33.1	378.883
33.2	379.023
33.3	379.164
33.4	379.305
33.5	379.445
33.6	379.585
33.7	379.725
33.8	379.864
33.9	380.004
34	380.143
34.1	380.282
34.2	380.42
34.3	380.559
34.4	380.697
34.5	380.835
34.6	380.973
34.7	381.111
34.8	381.248
34.9	381.385
35	381.522
35.1	381.659
35.2	381.796
35.3	381.932
35.4	382.068
35.5	382.204
35.6	382.34
35.7	382.476
35.8	382.611
35.9	382.746
36	382.881
36.1	383.016
36.2	383.151
36.3	383.285
36.4	383.419
36.5	383.553
36.6	383.687
36.7	383.82
36.8	383.954
36.9	384.087
37	384.22
37.1	384.352
37.2	384.485
37.3	384.617
37.4	384.75
37.5	384.881
37.6	385.013
37.7	385.145
37.8	385.276
37.9	385.407
38	385.538
38.1	385.669
38.2	385.8
38.3	385.93
38.4	386.06
38.5	386.19
38.6	386.32
38.7	386.45
38.8	386.579
38.9	386.708
39	386.837
39.1	386.966
39.2	387.095
39.3	387.223
39.4	387.352
39.5	387.48
39.6	387.608
39.7	387.735
39.8	387.863
39.9	387.99
40	388.118
40.1	388.245
40.2	388.371
40.3	388.498
40.4	388.624
40.5	388.751
40.6	388.877
40.7	389.003
40.8	389.128
40.9	389.254
41	389.379
41.1	389.504
41.2	389.629
41.3	389.754
41.4	389.879
41.5	390.003
41.6	390.128
41.7	390.252
41.8	390.376
41.9	390.499
42	390.623
42.1	390.746
42.2	390.87
42.3	390.993
42.4	391.116
42.5	391.238
42.6	391.361
42.7	391.483
42.8	391.605
42.9	391.727
43	391.849
43.1	391.971
43.2	392.092
43.3	392.214
43.4	392.335
43.5	392.456
43.6	392.577
43.7	392.697
43.8	392.818
43.9	392.938
44	393.058
44.1	393.178
44.2	393.298
44.3	393.418
44.4	393.538
44.5	393.657
44.6	393.776
44.7	393.895
44.8	394.014
44.9	394.133
45	394.251
45.1	394.37
45.2	394.488
45.3	394.606
45.4	394.724
45.5	394.841
45.6	394.959
45.7	395.076
45.8	395.194
45.9	395.311
46	395.428
46.1	395.544
46.2	395.661
46.3	395.777
46.4	395.894
46.5	396.01
46.6	396.126
46.7	396.242
46.8	396.357
46.9	396.473
47	396.588
47.1	396.704
47.2	396.819
47.3	396.934
47.4	397.048
47.5	397.163
47.6	397.277
47.7	397.392
47.8	397.506
47.9	397.62
48	397.734
48.1	397.848
48.2	397.961
48.3	398.075
48.4	398.188
48.5	398.301
48.6	398.414
48.7	398.527
48.8	398.639
48.9	398.752
49	398.864
49.1	398.977
49.2	399.089
49.3	399.201
49.4	399.312
49.5	399.424
49.6	399.536
49.7	399.647
49.8	399.758
49.9	399.869
50	399.98
50.1	400.091
50.2	400.202
50.3	400.312
50.4	400.423
50.5	400.533
50.6	400.643
50.7	400.753
50.8	400.863
50.9	400.973
51	401.082
51.1	401.192
51.2	401.301
51.3	401.41
51.4	401.519
51.5	401.628
51.6	401.737
51.7	401.845
51.8	401.954
51.9	402.062
52	402.17
52.1	402.278
52.2	402.386
52.3	402.494
52.4	402.602
52.5	402.709
52.6	402.817
52.7	402.924
52.8	403.031
52.9	403.138
53	403.245
53.1	403.352
53.2	403.458
53.3	403.565
53.4	403.671
53.5	403.777
53.6	403.883
53.7	403.989
53.8	404.095
53.9	404.201
54	404.306
54.1	404.412
54.2	404.517
54.3	404.622
54.4	404.727
54.5	404.832
54.6	404.937
54.7	405.042
54.8	405.146
54.9	405.251
55	405.355
55.1	405.459
55.2	405.563
55.3	405.667
55.4	405.771
55.5	405.875
55.6	405.978
55.7	406.082
55.8	406.185
55.9	406.288
56	406.391
56.1	406.494
56.2	406.597
56.3	406.7
56.4	406.802
56.5	406.905
56.6	407.007
56.7	407.109
56.8	407.211
56.9	407.313
57	407.415
57.1	407.517
57.2	407.619
57.3	407.72
57.4	407.822
57.5	407.923
57.6	408.024
57.7	408.125
57.8	408.226
57.9	408.327
58	408.427
58.1	408.528
58.2	408.629
58.3	408.729
58.4	408.829
58.5	408.929
58.6	409.029
58.7	409.129
58.8	409.229
58.9	409.329
59	409.428
59.1	409.528
59.2	409.627
59.3	409.726
59.4	409.825
59.5	409.924
59.6	410.023
59.7	410.122
59.8	410.22
59.9	410.319
60	410.417
60.1	410.516
60.2	410.614
60.3	410.712
60.4	410.81
60.5	410.908
60.6	411.006
60.7	411.103
60.8	411.201
60.9	411.298
61	411.396
61.1	411.493
61.2	411.59
61.3	411.687
61.4	411.784
61.5	411.881
61.6	411.978
61.7	412.074
61.8	412.171
61.9	412.267
62	412.363
62.1	412.459
62.2	412.555
62.3	412.651
62.4	412.747
62.5	412.843
62.6	412.939
62.7	413.034
62.8	413.13
62.9	413.225
63	413.32
63.1	413.415
63.2	413.51
63.3	413.605
63.4	413.7
63.5	413.795
63.6	413.889
63.7	413.984
63.8	414.078
63.9	414.173
64	414.267
64.1	414.361
64.2	414.455
64.3	414.549
64.4	414.643
64.5	414.736
64.6	414.83
64.7	414.924
64.8	415.017
64.9	415.11
65	415.204
65.1	415.297
65.2	415.39
65.3	415.483
65.4	415.575
65.5	415.668
65.6	415.761
65.7	415.853
65.8	415.946
65.9	416.038
66	416.13
66.1	416.223
66.2	416.315
66.3	416.407
66.4	416.498
66.5	416.59
66.6	416.682
66.7	416.773
66.8	416.865
66.9	416.956
67	417.048
67.1	417.139
67.2	417.23
67.3	417.321
67.4	417.412
67.5	417.503
67.6	417.593
67.7	417.684
67.8	417.775
67.9	417.865
68	417.955
68.1	418.046
68.2	418.136
68.3	418.226
68.4	418.316
68.5	418.406
68.6	418.496
68.7	418.585
68.8	418.675
68.9	418.765
69	418.854
69.1	418.943
69.2	419.033
69.3	419.122
69.4	419.211
69.5	419.3
69.6	419.389
69.7	419.478
69.8	419.566
69.9	419.655
70	419.744
70.1	419.832
70.2	419.921
70.3	420.009
70.4	420.097
70.5	420.185
70.6	420.273
70.7	420.361
70.8	420.449
70.9	420.537
71	420.624
71.1	420.712
71.2	420.8
71.3	420.887
71.4	420.974
71.5	421.062
71.6	421.149
71.7	421.236
71.8	421.323
71.9	421.41
72	421.497
72.1	421.583
72.2	421.67
72.3	421.757
72.4	421.843
72.5	421.93
72.6	422.016
72.7	422.102
72.8	422.188
72.9	422.274
73	422.36
73.1	422.446
73.2	422.532
73.3	422.618
73.4	422.704
73.5	422.789
73.6	422.875
73.7	422.96
73.8	423.046
73.9	423.131
74	423.216
74.1	423.301
74.2	423.386
74.3	423.471
74.4	423.556
74.5	423.641
74.6	423.725
74.7	423.81
74.8	423.895
74.9	423.979
75	424.063
75.1	424.148
75.2	424.232
75.3	424.316
75.4	424.4
75.5	424.484
75.6	424.568
75.7	424.652
75.8	424.736
75.9	424.819
76	424.903
76.1	424.987
76.2	425.07
76.3	425.153
76.4	425.237
76.5	425.32
76.6	425.403
76.7	425.486
76.8	425.569
76.9	425.652
77	425.735
77.1	425.817
77.2	425.9
77.3	425.983
77.4	426.065
77.5	426.148
77.6	426.23
77.7	426.312
77.8	426.395
77.9	426.477
78	426.559
78.1	426.641
78.2	426.723
78.3	426.805
78.4	426.886
78.5	426.968
78.6	427.05
78.7	427.131
78.8	427.213
78.9	427.294
79	427.376
79.1	427.457
79.2	427.538
79.3	427.619
79.4	427.7
79.5	427.781
79.6	427.862
79.7	427.943
79.8	428.024
79.9	428.104
80	428.185
80.1	428.266
80.2	428.346
80.3	428.426
80.4	428.507
80.5	428.587
80.6	428.667
80.7	428.747
80.8	428.827
80.9	428.907
81	428.987
81.1	429.067
81.2	429.147
81.3	429.226
81.4	429.306
81.5	429.386
81.6	429.465
81.7	429.545
81.8	429.624
81.9	429.703
82	429.782
82.1	429.862
82.2	429.941
82.3	430.02
82.4	430.099
82.5	430.177
82.6	430.256
82.7	430.335
82.8	430.414
82.9	430.492
83	430.571
83.1	430.649
83.2	430.727
83.3	430.806
83.4	430.884
83.5	430.962
83.6	431.04
83.7	431.118
83.8	431.196
83.9	431.274
84	431.352
84.1	431.43
84.2	431.508
84.3	431.585
84.4	431.663
84.5	431.74
84.6	431.818
84.7	431.895
84.8	431.973
84.9	432.05
85	432.127
85.1	432.204
85.2	432.281
85.3	432.358
85.4	432.435
85.5	432.512
85.6	432.589
85.7	432.666
85.8	432.742
85.9	432.819
86	432.895
86.1	432.972
86.2	433.048
86.3	433.125
86.4	433.201
86.5	433.277
86.6	433.353
86.7	433.429
86.8	433.505
86.9	433.581
87	433.657
87.1	433.733
87.2	433.809
87.3	433.885
87.4	433.96
87.5	434.036
87.6	434.112
87.7	434.187
87.8	434.262
87.9	434.338
88	434.413
88.1	434.488
88.2	434.563
88.3	434.639
88.4	434.714
88.5	434.789
88.6	434.864
88.7	434.938
88.8	435.013
88.9	435.088
89	435.163
89.1	435.237
89.2	435.312
89.3	435.386
89.4	435.461
89.5	435.535
89.6	435.609
89.7	435.684
89.8	435.758
89.9	435.832
90	435.906
90.1	435.98
90.2	436.054
90.3	436.128
90.4	436.202
90.5	436.276
90.6	436.349
90.7	436.423
90.8	436.497
90.9	436.57
91	436.644
91.1	436.717
91.2	436.79
91.3	436.864
91.4	436.937
91.5	437.01
91.6	437.083
91.7	437.156
91.8	437.229
91.9	437.302
92	437.375
92.1	437.448
92.2	437.521
92.3	437.594
92.4	437.666
92.5	437.739
92.6	437.811
92.7	437.884
92.8	437.956
92.9	438.029
93	438.101
93.1	438.173
93.2	438.246
93.3	438.318
93.4	438.39
93.5	438.462
93.6	438.534
93.7	438.606
93.8	438.678
93.9	438.75
94	438.821
94.1	438.893
94.2	438.965
94.3	439.036
94.4	439.108
94.5	439.179
94.6	439.251
94.7	439.322
94.8	439.394
94.9	439.465
95	439.536
95.1	439.607
95.2	439.678
95.3	439.749
95.4	439.82
95.5	439.891
95.6	439.962
95.7	440.033
95.8	440.104
95.9	440.175
96	440.245
96.1	440.316
96.2	440.387
96.3	440.457
96.4	440.528
96.5	440.598
96.6	440.668
96.7	440.739
96.8	440.809
96.9	440.879
97	440.949
97.1	441.019
97.2	441.089
97.3	441.159
97.4	441.229
97.5	441.299
97.6	441.369
97.7	441.439
97.8	441.509
97.9	441.578
98	441.648
98.1	441.717
98.2	441.787
98.3	441.856
98.4	441.926
98.5	441.995
98.6	442.065
98.7	442.134
98.8	442.203
98.9	442.272
99	442.341
99.1	442.41
99.2	442.479
99.3	442.548
99.4	442.617
99.5	442.686
99.6	442.755
99.7	442.824
99.8	442.892
99.9	442.961
100	443.03
100.1	443.098
100.2	443.167
100.3	443.235
100.4	443.304
100.5	443.372
100.6	443.44
100.7	443.508
100.8	443.577
100.9	443.645
101	443.713
101.1	443.781
101.2	443.849
101.3	443.917
101.4	443.985
101.5	444.053
101.6	444.121
101.7	444.188
101.8	444.256
101.9	444.324
102	444.391
102.1	444.459
102.2	444.526
102.3	444.594
102.4	444.661
102.5	444.729
102.6	444.796
102.7	444.863
102.8	444.93
102.9	444.998
103	445.065
103.1	445.132
103.2	445.199
103.3	445.266
103.4	445.333
103.5	445.4
103.6	445.467
103.7	445.533
103.8	445.6
103.9	445.667
104	445.734
104.1	445.8
104.2	445.867
104.3	445.933
104.4	446
104.5	446.066
104.6	446.132
104.7	446.199
104.8	446.265
104.9	446.331
105	446.398
105.1	446.464
105.2	446.53
105.3	446.596
105.4	446.662
105.5	446.728
105.6	446.794
105.7	446.86
105.8	446.925
105.9	446.991
106	447.057
106.1	447.123
106.2	447.188
106.3	447.254
106.4	447.319
106.5	447.385
106.6	447.45
106.7	447.516
106.8	447.581
106.9	447.646
107	447.712
107.1	447.777
107.2	447.842
107.3	447.907
107.4	447.972
107.5	448.037
107.6	448.102
107.7	448.167
107.8	448.232
107.9	448.297
108	448.362
108.1	448.427
108.2	448.492
108.3	448.556
108.4	448.621
108.5	448.686
108.6	448.75
108.7	448.815
108.8	448.879
108.9	448.944
109	449.008
109.1	449.072
109.2	449.137
109.3	449.201
109.4	449.265
109.5	449.329
109.6	449.393
109.7	449.457
109.8	449.522
109.9	449.586
110	449.649
110.1	449.713
110.2	449.777
110.3	449.841
110.4	449.905
110.5	449.969
110.6	450.032
110.7	450.096
110.8	450.16
110.9	450.223
111	450.287
111.1	450.35
111.2	450.414
111.3	450.477
111.4	450.54
111.5	450.604
111.6	450.667
111.7	450.73
111.8	450.793
111.9	450.857
112	450.92
112.1	450.983
112.2	451.046
112.3	451.109
112.4	451.172
112.5	451.235
112.6	451.297
112.7	451.36
112.8	451.423
112.9	451.486
113	451.549
113.1	451.611
113.2	451.674
113.3	451.736
113.4	451.799
113.5	451.861
113.6	451.924
113.7	451.986
113.8	452.049
113.9	452.111
114	452.173
114.1	452.236
114.2	452.298
114.3	452.36
114.4	452.422
114.5	452.484
114.6	452.546
114.7	452.608
114.8	452.67
114.9	452.732
115	452.794
115.1	452.856
115.2	452.918
115.3	452.979
115.4	453.041
115.5	453.103
115.6	453.164
115.7	453.226
115.8	453.288
115.9	453.349
116	453.411
116.1	453.472
116.2	453.533
116.3	453.595
116.4	453.656
116.5	453.717
116.6	453.779
116.7	453.84
116.8	453.901
116.9	453.962
117	454.023
117.1	454.084
117.2	454.145
117.3	454.206
117.4	454.267
