W	Pred
1.5	464.55
1.6	452.936
1.7	442.77
1.8	433.811
1.9	425.869
2	418.79
2.1	412.451
2.2	406.751
2.3	401.604
2.4	396.942
2.5	392.705
2.6	388.844
2.7	385.315
2.8	382.083
2.9	379.117
3	376.388
3.1	373.874
3.2	371.553
3.3	369.408
3.4	367.422
3.5	365.582
3.6	363.874
3.7	362.288
3.8	360.813
3.9	359.441
4	358.162
4.1	356.971
4.2	355.861
4.3	354.825
4.4	353.858
4.5	352.955
4.6	352.112
4.7	351.325
4.8	350.59
4.9	349.903
5	349.261
5.1	348.662
5.2	348.103
5.3	347.581
5.4	347.093
5.5	346.639
5.6	346.216
5.7	345.822
5.8	345.455
5.9	345.115
6	344.799
6.1	344.506
6.2	344.235
6.3	343.984
6.4	343.753
6.5	343.541
6.6	343.346
6.7	343.168
6.8	343.006
6.9	342.859
7	342.726
7.1	342.606
7.2	342.5
7.3	342.406
7.4	342.323
7.5	342.252
7.6	342.191
7.7	342.141
7.8	342.1
7.9	342.068
8	342.045
8.1	342.031
8.2	342.024
8.3	342.026
8.4	342.034
8.5	342.049
8.6	342.072
8.7	342.1
8.8	342.135
8.9	342.175
9	342.221
9.1	342.273
9.2	342.33
9.3	342.391
9.4	342.458
9.5	342.528
9.6	342.604
9.7	342.683
9.8	342.766
9.9	342.853
10	342.944
10.1	343.038
10.2	343.136
10.3	343.237
10.4	343.341
10.5	343.448
10.6	343.558
10.7	343.671
10.8	343.786
10.9	343.904
11	344.024
11.1	344.147
11.2	344.271
11.3	344.398
11.4	344.527
11.5	344.658
11.6	344.791
11.7	344.926
11.8	345.062
11.9	345.201
12	345.34
12.1	345.482
12.2	345.625
12.3	345.769
12.4	345.914
12.5	346.061
12.6	346.21
12.7	346.359
12.8	346.51
12.9	346.661
13	346.814
13.1	346.968
13.2	347.123
13.3	347.278
13.4	347.435
13.5	347.592
13.6	347.75
13.7	347.91
13.8	348.069
13.9	348.23
14	348.391
14.1	348.553
14.2	348.715
14.3	348.879
14.4	349.042
14.5	349.206
14.6	349.371
14.7	349.536
14.8	349.702
14.9	349.868
15	350.035
15.1	350.201
15.2	350.369
15.3	350.536
15.4	350.704
15.5	350.873
15.6	351.041
15.7	351.21
15.8	351.379
15.9	351.549
16	351.718
16.1	351.888
16.2	352.058
16.3	352.228
16.4	352.399
16.5	352.569
16.6	352.74
16.7	352.911
16.8	353.082
16.9	353.253
17	353.424
17.1	353.595
17.2	353.766
17.3	353.938
17.4	354.109
17.5	354.281
17.6	354.452
17.7	354.624
17.8	354.795
17.9	354.967
18	355.138
18.1	355.309
18.2	355.481
18.3	355.652
18.4	355.824
18.5	355.995
18.6	356.166
18.7	356.338
18.8	356.509
18.9	356.68
19	356.851
19.1	357.022
19.2	357.193
19.3	357.364
19.4	357.534
19.5	357.705
19.6	357.875
19.7	358.046
19.8	358.216
19.9	358.386
20	358.556
20.1	358.726
20.2	358.895
20.3	359.065
20.4	359.234
20.5	359.404
20.6	359.573
20.7	359.742
20.8	359.91
20.9	360.079
21	360.247
21.1	360.416
21.2	360.584
21.3	360.752
21.4	360.92
21.5	361.087
21.6	361.255
21.7	361.422
21.8	361.589
21.9	361.756
22	361.922
22.1	362.089
22.2	362.255
22.3	362.421
22.4	362.587
22.5	362.753
22.6	362.918
22.7	363.083
22.8	363.248
22.9	363.413
23	363.578
23.1	363.742
23.2	363.907
23.3	364.071
23.4	364.234
23.5	364.398
23.6	364.561
23.7	364.724
23.8	364.887
23.9	365.05
24	365.212
24.1	365.375
24.2	365.537
24.3	365.698
24.4	365.86
24.5	366.021
24.6	366.182
24.7	366.343
24.8	366.504
24.9	366.664
25	366.824
25.1	366.984
25.2	367.144
25.3	367.303
25.4	367.463
25.5	367.622
25.6	367.78
25.7	367.939
25.8	368.097
25.9	368.255
26	368.413
26.1	368.571
26.2	368.728
26.3	368.885
26.4	369.042
26.5	369.199
26.6	369.355
26.7	369.511
26.8	369.667
26.9	369.823
27	369.978
27.1	370.134
27.2	370.289
27.3	370.443
27.4	370.598
27.5	370.752
27.6	370.906
27.7	371.06
27.8	371.214
27.9	371.367
28	371.52
28.1	371.673
28.2	371.825
28.3	371.978
28.4	372.13
28.5	372.282
28.6	372.433
28.7	372.585
28.8	372.736
28.9	372.887
29	373.038
29.1	373.188
29.2	373.338
29.3	373.488
29.4	373.638
29.5	373.788
29.6	373.937
29.7	374.086
29.8	374.235
29.9	374.383
30	374.532
30.1	374.68
30.2	374.828
30.3	374.975
30.4	375.123
30.5	375.27
30.6	375.417
30.7	375.564
30.8	375.71
30.9	375.857
31	376.003
31.1	376.148
31.2	376.294
31.3	376.439
31.4	376.584
31.5	376.729
31.6	376.874
31.7	377.018
31.8	377.163
31.9	377.307
32	377.45
32.1	377.594
32.2	377.737
32.3	377.88
32.4	378.023
32.5	378.166
32.6	378.308
32.7	378.45
32.8	378.592
32.9	378.734
33	378.876
33.1	379.017
33.2	379.158
33.3	379.299
33.4	379.439
33.5	379.58
33.6	379.72
33.7	379.86
33.8	380
33.9	380.139
34	380.279
34.1	380.418
34.2	380.557
34.3	380.695
34.4	380.834
34.5	380.972
34.6	381.11
34.7	381.248
34.8	381.385
34.9	381.523
35	381.66
35.1	381.797
35.2	381.934
35.3	382.07
35.4	382.206
35.5	382.343
35.6	382.478
35.7	382.614
35.8	382.75
35.9	382.885
36	383.02
36.1	383.155
36.2	383.289
36.3	383.424
36.4	383.558
36.5	383.692
36.6	383.826
36.7	383.96
36.8	384.093
36.9	384.226
37	384.359
37.1	384.492
37.2	384.625
37.3	384.757
37.4	384.889
37.5	385.021
37.6	385.153
37.7	385.285
37.8	385.416
37.9	385.548
38	385.679
38.1	385.809
38.2	385.94
38.3	386.07
38.4	386.201
38.5	386.331
38.6	386.461
38.7	386.59
38.8	386.72
38.9	386.849
39	386.978
39.1	387.107
39.2	387.236
39.3	387.364
39.4	387.492
39.5	387.621
39.6	387.748
39.7	387.876
39.8	388.004
39.9	388.131
40	388.258
40.1	388.385
40.2	388.512
40.3	388.639
40.4	388.765
40.5	388.891
40.6	389.018
40.7	389.143
40.8	389.269
40.9	389.395
41	389.52
41.1	389.645
41.2	389.77
41.3	389.895
41.4	390.019
