W	Pred
1.5	148.895
1.6	145.999
1.7	143.436
1.8	141.153
1.9	139.108
2	137.266
2.1	135.601
2.2	134.089
2.3	132.712
2.4	131.452
2.5	130.298
2.6	129.236
2.7	128.257
2.8	127.353
2.9	126.516
3	125.74
3.1	125.018
3.2	124.347
3.3	123.721
3.4	123.136
3.5	122.59
3.6	122.079
3.7	121.6
3.8	121.15
3.9	120.728
4	120.332
4.1	119.959
4.2	119.608
4.3	119.278
4.4	118.966
4.5	118.672
4.6	118.395
4.7	118.134
4.8	117.887
4.9	117.653
5	117.433
5.1	117.224
5.2	117.027
5.3	116.841
5.4	116.665
5.5	116.498
5.6	116.34
5.7	116.191
5.8	116.05
5.9	115.917
6	115.79
6.1	115.671
6.2	115.558
6.3	115.452
6.4	115.351
6.5	115.256
6.6	115.167
6.7	115.082
6.8	115.003
6.9	114.928
7	114.857
7.1	114.791
7.2	114.729
7.3	114.67
7.4	114.616
7.5	114.564
7.6	114.517
7.7	114.472
7.8	114.431
7.9	114.392
8	114.357
8.1	114.324
8.2	114.294
8.3	114.266
8.4	114.241
8.5	114.218
8.6	114.197
8.7	114.178
8.8	114.162
8.9	114.147
9	114.135
9.1	114.124
9.2	114.115
9.3	114.108
9.4	114.102
9.5	114.098
9.6	114.096
9.7	114.095
9.8	114.095
9.9	114.097
10	114.1
10.1	114.104
10.2	114.11
10.3	114.117
10.4	114.125
10.5	114.134
10.6	114.144
10.7	114.155
10.8	114.167
10.9	114.18
11	114.194
11.1	114.209
11.2	114.225
11.3	114.242
11.4	114.259
11.5	114.278
11.6	114.297
11.7	114.317
11.8	114.337
11.9	114.358
12	114.38
12.1	114.403
12.2	114.426
12.3	114.449
12.4	114.474
12.5	114.499
12.6	114.524
12.7	114.55
12.8	114.577
12.9	114.604
13	114.631
13.1	114.659
13.2	114.687
13.3	114.716
13.4	114.746
13.5	114.775
13.6	114.805
13.7	114.836
13.8	114.867
13.9	114.898
14	114.929
14.1	114.961
14.2	114.994
14.3	115.026
14.4	115.059
14.5	115.092
14.6	115.126
14.7	115.159
14.8	115.193
14.9	115.228
15	115.262
15.1	115.297
15.2	115.332
15.3	115.367
15.4	115.403
15.5	115.439
15.6	115.475
15.7	115.511
15.8	115.547
15.9	115.584
16	115.62
16.1	115.657
16.2	115.694
16.3	115.731
16.4	115.769
16.5	115.806
16.6	115.844
16.7	115.882
16.8	115.92
16.9	115.958
17	115.996
17.1	116.035
17.2	116.073
17.3	116.112
17.4	116.151
17.5	116.19
17.6	116.229
17.7	116.268
17.8	116.307
17.9	116.346
18	116.386
18.1	116.425
18.2	116.465
18.3	116.504
18.4	116.544
18.5	116.584
18.6	116.624
18.7	116.664
18.8	116.704
18.9	116.744
19	116.784
19.1	116.824
19.2	116.864
19.3	116.905
19.4	116.945
19.5	116.985
19.6	117.026
19.7	117.066
19.8	117.107
19.9	117.148
20	117.188
20.1	117.229
20.2	117.27
20.3	117.31
20.4	117.351
20.5	117.392
20.6	117.433
20.7	117.474
20.8	117.514
20.9	117.555
21	117.596
21.1	117.637
21.2	117.678
21.3	117.719
21.4	117.76
21.5	117.801
21.6	117.842
21.7	117.883
21.8	117.924
21.9	117.965
22	118.006
22.1	118.047
22.2	118.088
22.3	118.129
22.4	118.17
22.5	118.211
22.6	118.252
22.7	118.294
22.8	118.335
22.9	118.376
23	118.417
23.1	118.458
23.2	118.499
23.3	118.54
23.4	118.581
23.5	118.622
23.6	118.663
23.7	118.704
23.8	118.745
23.9	118.786
24	118.827
24.1	118.868
24.2	118.908
24.3	118.949
24.4	118.99
24.5	119.031
24.6	119.072
24.7	119.113
24.8	119.154
24.9	119.194
25	119.235
25.1	119.276
25.2	119.317
25.3	119.357
25.4	119.398
25.5	119.439
25.6	119.479
25.7	119.52
25.8	119.56
25.9	119.601
26	119.641
26.1	119.682
26.2	119.722
26.3	119.763
26.4	119.803
26.5	119.844
26.6	119.884
26.7	119.924
26.8	119.965
26.9	120.005
27	120.045
27.1	120.085
27.2	120.126
27.3	120.166
27.4	120.206
27.5	120.246
27.6	120.286
27.7	120.326
27.8	120.366
27.9	120.406
28	120.446
28.1	120.486
28.2	120.526
28.3	120.566
28.4	120.605
28.5	120.645
28.6	120.685
28.7	120.725
28.8	120.764
28.9	120.804
29	120.843
29.1	120.883
29.2	120.923
29.3	120.962
29.4	121.001
29.5	121.041
29.6	121.08
29.7	121.12
29.8	121.159
29.9	121.198
30	121.237
30.1	121.277
30.2	121.316
30.3	121.355
30.4	121.394
30.5	121.433
30.6	121.472
30.7	121.511
30.8	121.55
30.9	121.589
31	121.627
31.1	121.666
31.2	121.705
31.3	121.744
31.4	121.782
31.5	121.821
31.6	121.86
31.7	121.898
31.8	121.937
31.9	121.975
32	122.014
32.1	122.052
32.2	122.09
32.3	122.129
32.4	122.167
32.5	122.205
32.6	122.244
32.7	122.282
32.8	122.32
32.9	122.358
33	122.396
33.1	122.434
33.2	122.472
33.3	122.51
33.4	122.548
33.5	122.586
33.6	122.623
33.7	122.661
33.8	122.699
33.9	122.737
34	122.774
34.1	122.812
34.2	122.849
34.3	122.887
34.4	122.924
34.5	122.962
34.6	122.999
34.7	123.037
34.8	123.074
34.9	123.111
35	123.148
35.1	123.186
35.2	123.223
35.3	123.26
35.4	123.297
35.5	123.334
35.6	123.371
35.7	123.408
35.8	123.445
35.9	123.482
36	123.519
36.1	123.555
36.2	123.592
36.3	123.629
36.4	123.666
36.5	123.702
36.6	123.739
36.7	123.775
36.8	123.812
36.9	123.848
37	123.885
37.1	123.921
37.2	123.957
37.3	123.994
37.4	124.03
37.5	124.066
37.6	124.102
37.7	124.139
37.8	124.175
37.9	124.211
38	124.247
38.1	124.283
38.2	124.319
38.3	124.355
38.4	124.391
38.5	124.426
38.6	124.462
38.7	124.498
38.8	124.534
38.9	124.569
39	124.605
39.1	124.64
39.2	124.676
39.3	124.712
39.4	124.747
39.5	124.782
39.6	124.818
39.7	124.853
39.8	124.888
39.9	124.924
40	124.959
40.1	124.994
40.2	125.029
40.3	125.064
40.4	125.099
40.5	125.135
40.6	125.17
40.7	125.204
40.8	125.239
40.9	125.274
41	125.309
41.1	125.344
41.2	125.379
41.3	125.413
41.4	125.448
41.5	125.483
41.6	125.517
41.7	125.552
41.8	125.586
41.9	125.621
42	125.655
42.1	125.69
42.2	125.724
42.3	125.759
42.4	125.793
42.5	125.827
42.6	125.861
42.7	125.896
42.8	125.93
42.9	125.964
43	125.998
43.1	126.032
43.2	126.066
43.3	126.1
43.4	126.134
43.5	126.168
43.6	126.202
43.7	126.235
43.8	126.269
43.9	126.303
44	126.337
44.1	126.37
44.2	126.404
44.3	126.437
44.4	126.471
44.5	126.505
44.6	126.538
44.7	126.571
44.8	126.605
44.9	126.638
45	126.672
45.1	126.705
45.2	126.738
45.3	126.771
45.4	126.805
45.5	126.838
45.6	126.871
45.7	126.904
45.8	126.937
45.9	126.97
46	127.003
46.1	127.036
46.2	127.069
46.3	127.102
46.4	127.134
46.5	127.167
46.6	127.2
46.7	127.233
46.8	127.265
46.9	127.298
47	127.331
47.1	127.363
47.2	127.396
47.3	127.428
47.4	127.461
47.5	127.493
47.6	127.526
47.7	127.558
47.8	127.59
47.9	127.623
48	127.655
48.1	127.687
48.2	127.719
48.3	127.752
48.4	127.784
48.5	127.816
48.6	127.848
48.7	127.88
48.8	127.912
48.9	127.944
49	127.976
49.1	128.008
49.2	128.04
49.3	128.071
49.4	128.103
49.5	128.135
49.6	128.167
49.7	128.198
49.8	128.23
49.9	128.262
50	128.293
50.1	128.325
50.2	128.356
50.3	128.388
50.4	128.419
50.5	128.451
50.6	128.482
50.7	128.513
50.8	128.545
50.9	128.576
51	128.607
51.1	128.639
51.2	128.67
51.3	128.701
51.4	128.732
51.5	128.763
51.6	128.794
51.7	128.825
51.8	128.856
51.9	128.887
52	128.918
52.1	128.949
52.2	128.98
52.3	129.011
52.4	129.042
52.5	129.072
52.6	129.103
52.7	129.134
52.8	129.165
52.9	129.195
53	129.226
53.1	129.256
53.2	129.287
53.3	129.318
53.4	129.348
53.5	129.379
53.6	129.409
53.7	129.439
53.8	129.47
53.9	129.5
54	129.53
54.1	129.561
54.2	129.591
54.3	129.621
54.4	129.651
54.5	129.681
54.6	129.712
54.7	129.742
54.8	129.772
54.9	129.802
55	129.832
55.1	129.862
55.2	129.892
55.3	129.922
55.4	129.952
55.5	129.981
55.6	130.011
55.7	130.041
55.8	130.071
55.9	130.101
56	130.13
56.1	130.16
56.2	130.19
56.3	130.219
56.4	130.249
56.5	130.278
56.6	130.308
56.7	130.337
56.8	130.367
56.9	130.396
57	130.426
57.1	130.455
57.2	130.484
57.3	130.514
57.4	130.543
57.5	130.572
57.6	130.602
57.7	130.631
57.8	130.66
57.9	130.689
58	130.718
58.1	130.747
58.2	130.776
58.3	130.806
58.4	130.835
58.5	130.864
58.6	130.892
58.7	130.921
58.8	130.95
58.9	130.979
59	131.008
59.1	131.037
59.2	131.066
59.3	131.094
59.4	131.123
59.5	131.152
59.6	131.181
59.7	131.209
59.8	131.238
59.9	131.266
60	131.295
60.1	131.324
60.2	131.352
60.3	131.381
60.4	131.409
60.5	131.437
60.6	131.466
60.7	131.494
60.8	131.523
60.9	131.551
61	131.579
61.1	131.607
61.2	131.636
61.3	131.664
61.4	131.692
61.5	131.72
61.6	131.748
61.7	131.777
61.8	131.805
61.9	131.833
62	131.861
62.1	131.889
62.2	131.917
62.3	131.945
62.4	131.973
62.5	132
62.6	132.028
62.7	132.056
62.8	132.084
62.9	132.112
63	132.14
63.1	132.167
63.2	132.195
63.3	132.223
63.4	132.25
63.5	132.278
63.6	132.306
63.7	132.333
63.8	132.361
63.9	132.388
64	132.416
64.1	132.443
64.2	132.471
64.3	132.498
64.4	132.526
64.5	132.553
64.6	132.581
64.7	132.608
64.8	132.635
64.9	132.662
65	132.69
65.1	132.717
65.2	132.744
65.3	132.771
65.4	132.799
65.5	132.826
65.6	132.853
65.7	132.88
65.8	132.907
