W	Pred
1.5	165.451
1.6	160.864
1.7	156.838
1.8	153.281
1.9	150.119
2	147.294
2.1	144.756
2.2	142.468
2.3	140.395
2.4	138.512
2.5	136.795
2.6	135.225
2.7	133.786
2.8	132.462
2.9	131.243
3	130.118
3.1	129.076
3.2	128.112
3.3	127.216
3.4	126.383
3.5	125.608
3.6	124.885
3.7	124.21
3.8	123.58
3.9	122.99
4	122.437
4.1	121.92
4.2	121.434
4.3	120.978
4.4	120.55
4.5	120.147
4.6	119.769
4.7	119.412
4.8	119.077
4.9	118.761
5	118.463
5.1	118.183
5.2	117.918
5.3	117.669
5.4	117.433
5.5	117.211
5.6	117.002
5.7	116.805
5.8	116.619
5.9	116.443
6	116.277
6.1	116.121
6.2	115.974
6.3	115.835
6.4	115.705
6.5	115.582
6.6	115.466
6.7	115.358
6.8	115.255
6.9	115.159
7	115.069
7.1	114.985
7.2	114.906
7.3	114.832
7.4	114.764
7.5	114.699
7.6	114.64
7.7	114.584
7.8	114.533
7.9	114.486
8	114.442
8.1	114.402
8.2	114.365
8.3	114.332
8.4	114.301
8.5	114.274
8.6	114.25
8.7	114.228
8.8	114.209
8.9	114.193
9	114.179
9.1	114.167
9.2	114.158
9.3	114.151
9.4	114.146
9.5	114.143
9.6	114.142
9.7	114.142
9.8	114.145
9.9	114.149
10	114.155
10.1	114.162
10.2	114.171
10.3	114.182
10.4	114.194
10.5	114.207
10.6	114.222
10.7	114.237
10.8	114.254
10.9	114.273
11	114.292
11.1	114.312
11.2	114.334
11.3	114.356
11.4	114.38
11.5	114.404
11.6	114.43
11.7	114.456
11.8	114.483
11.9	114.511
12	114.54
12.1	114.569
12.2	114.6
12.3	114.631
12.4	114.662
12.5	114.695
12.6	114.727
12.7	114.761
12.8	114.795
12.9	114.83
13	114.865
13.1	114.901
13.2	114.938
13.3	114.974
13.4	115.012
13.5	115.05
13.6	115.088
13.7	115.127
13.8	115.166
13.9	115.205
14	115.245
14.1	115.286
14.2	115.326
14.3	115.367
14.4	115.409
14.5	115.451
14.6	115.493
14.7	115.535
14.8	115.578
14.9	115.621
15	115.664
15.1	115.707
15.2	115.751
15.3	115.795
15.4	115.839
15.5	115.884
15.6	115.928
15.7	115.973
15.8	116.018
15.9	116.064
16	116.109
16.1	116.155
16.2	116.201
16.3	116.247
16.4	116.293
16.5	116.339
16.6	116.386
16.7	116.432
16.8	116.479
16.9	116.526
17	116.573
17.1	116.62
17.2	116.667
17.3	116.715
17.4	116.762
17.5	116.81
17.6	116.858
17.7	116.905
17.8	116.953
17.9	117.001
18	117.049
18.1	117.097
18.2	117.145
18.3	117.194
18.4	117.242
18.5	117.29
18.6	117.339
18.7	117.387
18.8	117.436
18.9	117.485
19	117.533
19.1	117.582
19.2	117.631
19.3	117.679
19.4	117.728
19.5	117.777
19.6	117.826
19.7	117.875
19.8	117.924
19.9	117.973
20	118.021
20.1	118.07
20.2	118.119
20.3	118.168
20.4	118.217
20.5	118.266
20.6	118.315
20.7	118.364
20.8	118.413
20.9	118.463
21	118.512
21.1	118.561
21.2	118.61
21.3	118.659
21.4	118.708
21.5	118.757
21.6	118.806
21.7	118.855
21.8	118.903
21.9	118.952
22	119.001
22.1	119.05
22.2	119.099
22.3	119.148
22.4	119.197
22.5	119.246
22.6	119.294
22.7	119.343
22.8	119.392
22.9	119.441
23	119.489
23.1	119.538
23.2	119.587
23.3	119.635
23.4	119.684
23.5	119.732
23.6	119.781
23.7	119.829
23.8	119.878
23.9	119.926
24	119.975
24.1	120.023
24.2	120.071
24.3	120.119
24.4	120.168
24.5	120.216
24.6	120.264
24.7	120.312
24.8	120.36
24.9	120.408
25	120.456
25.1	120.504
25.2	120.552
25.3	120.6
25.4	120.647
25.5	120.695
25.6	120.743
25.7	120.79
25.8	120.838
25.9	120.885
26	120.933
26.1	120.98
26.2	121.028
26.3	121.075
26.4	121.122
26.5	121.17
26.6	121.217
26.7	121.264
26.8	121.311
26.9	121.358
27	121.405
27.1	121.452
27.2	121.499
27.3	121.546
27.4	121.593
27.5	121.639
27.6	121.686
27.7	121.733
27.8	121.779
27.9	121.826
28	121.872
28.1	121.919
28.2	121.965
28.3	122.011
28.4	122.057
28.5	122.104
28.6	122.15
28.7	122.196
28.8	122.242
28.9	122.288
29	122.334
29.1	122.379
29.2	122.425
29.3	122.471
29.4	122.517
29.5	122.562
29.6	122.608
29.7	122.653
29.8	122.699
29.9	122.744
30	122.789
30.1	122.835
30.2	122.88
30.3	122.925
30.4	122.97
30.5	123.015
30.6	123.06
30.7	123.105
30.8	123.15
30.9	123.195
31	123.24
31.1	123.284
31.2	123.329
31.3	123.374
31.4	123.418
31.5	123.463
31.6	123.507
31.7	123.551
31.8	123.596
31.9	123.64
32	123.684
32.1	123.728
32.2	123.772
32.3	123.816
32.4	123.86
32.5	123.904
32.6	123.948
32.7	123.992
32.8	124.035
32.9	124.079
33	124.122
33.1	124.166
33.2	124.21
33.3	124.253
33.4	124.296
33.5	124.34
33.6	124.383
33.7	124.426
33.8	124.469
33.9	124.512
34	124.555
34.1	124.598
34.2	124.641
34.3	124.684
34.4	124.727
34.5	124.769
34.6	124.812
34.7	124.855
34.8	124.897
34.9	124.94
35	124.982
35.1	125.025
35.2	125.067
35.3	125.109
35.4	125.151
35.5	125.194
35.6	125.236
35.7	125.278
35.8	125.32
35.9	125.362
36	125.403
36.1	125.445
36.2	125.487
36.3	125.529
36.4	125.57
36.5	125.612
36.6	125.654
36.7	125.695
36.8	125.736
36.9	125.778
37	125.819
37.1	125.86
37.2	125.902
37.3	125.943
37.4	125.984
37.5	126.025
37.6	126.066
37.7	126.107
37.8	126.148
37.9	126.188
38	126.229
38.1	126.27
38.2	126.311
38.3	126.351
38.4	126.392
38.5	126.432
38.6	126.473
38.7	126.513
38.8	126.553
38.9	126.594
39	126.634
39.1	126.674
39.2	126.714
39.3	126.754
39.4	126.794
39.5	126.834
39.6	126.874
39.7	126.914
39.8	126.954
39.9	126.993
40	127.033
40.1	127.073
40.2	127.112
40.3	127.152
40.4	127.191
40.5	127.231
40.6	127.27
40.7	127.309
40.8	127.349
40.9	127.388
41	127.427
41.1	127.466
41.2	127.505
41.3	127.544
41.4	127.583
41.5	127.622
41.6	127.661
41.7	127.7
41.8	127.738
41.9	127.777
42	127.816
42.1	127.854
42.2	127.893
42.3	127.931
42.4	127.97
42.5	128.008
42.6	128.047
42.7	128.085
42.8	128.123
42.9	128.161
43	128.2
43.1	128.238
43.2	128.276
43.3	128.314
43.4	128.352
43.5	128.39
43.6	128.427
43.7	128.465
43.8	128.503
43.9	128.541
44	128.578
44.1	128.616
44.2	128.654
44.3	128.691
44.4	128.729
44.5	128.766
44.6	128.803
44.7	128.841
44.8	128.878
44.9	128.915
45	128.952
45.1	128.989
45.2	129.027
45.3	129.064
45.4	129.101
45.5	129.138
45.6	129.174
45.7	129.211
45.8	129.248
45.9	129.285
46	129.322
46.1	129.358
46.2	129.395
46.3	129.431
46.4	129.468
46.5	129.504
46.6	129.541
46.7	129.577
46.8	129.614
46.9	129.65
47	129.686
47.1	129.722
47.2	129.758
47.3	129.795
47.4	129.831
47.5	129.867
47.6	129.903
47.7	129.939
47.8	129.974
47.9	130.01
48	130.046
48.1	130.082
48.2	130.118
48.3	130.153
48.4	130.189
48.5	130.224
48.6	130.26
48.7	130.295
48.8	130.331
48.9	130.366
49	130.402
49.1	130.437
49.2	130.472
49.3	130.508
49.4	130.543
49.5	130.578
49.6	130.613
49.7	130.648
49.8	130.683
49.9	130.718
50	130.753
50.1	130.788
50.2	130.823
50.3	130.857
