W	Pred
1.5	51.3489
1.6	50.3016
1.7	49.3727
1.8	48.5437
1.9	47.7997
2	47.1286
2.1	46.5205
2.2	45.9673
2.3	45.4622
2.4	44.9995
2.5	44.5744
2.6	44.1826
2.7	43.8207
2.8	43.4856
2.9	43.1746
3	42.8854
3.1	42.6161
3.2	42.3647
3.3	42.1297
3.4	41.9098
3.5	41.7037
3.6	41.5102
3.7	41.3284
3.8	41.1574
3.9	40.9963
4	40.8444
4.1	40.7012
4.2	40.5659
4.3	40.438
4.4	40.317
4.5	40.2025
4.6	40.0941
4.7	39.9914
4.8	39.8939
4.9	39.8015
5	39.7138
5.1	39.6305
5.2	39.5513
5.3	39.4761
5.4	39.4046
5.5	39.3366
5.6	39.272
5.7	39.2105
5.8	39.1519
5.9	39.0962
6	39.0432
6.1	38.9927
6.2	38.9446
6.3	38.8988
6.4	38.8553
6.5	38.8138
6.6	38.7743
6.7	38.7367
6.8	38.7009
6.9	38.6669
7	38.6345
7.1	38.6037
7.2	38.5744
7.3	38.5465
7.4	38.52
7.5	38.4949
7.6	38.471
7.7	38.4484
7.8	38.4269
7.9	38.4065
8	38.3872
8.1	38.369
8.2	38.3518
8.3	38.3355
8.4	38.3201
8.5	38.3056
8.6	38.2919
8.7	38.2791
8.8	38.2671
8.9	38.2558
9	38.2453
9.1	38.2354
9.2	38.2263
9.3	38.2178
9.4	38.2099
9.5	38.2026
9.6	38.196
9.7	38.1899
9.8	38.1843
9.9	38.1793
10	38.1748
10.1	38.1708
10.2	38.1673
10.3	38.1642
10.4	38.1616
10.5	38.1594
10.6	38.1576
10.7	38.1562
10.8	38.1553
10.9	38.1547
11	38.1545
11.1	38.1546
11.2	38.1551
11.3	38.1559
11.4	38.157
11.5	38.1585
11.6	38.1602
11.7	38.1623
11.8	38.1646
11.9	38.1672
12	38.1701
12.1	38.1732
12.2	38.1766
12.3	38.1803
12.4	38.1842
12.5	38.1883
12.6	38.1926
12.7	38.1972
12.8	38.2019
12.9	38.2069
13	38.2121
13.1	38.2174
13.2	38.223
13.3	38.2287
13.4	38.2346
13.5	38.2407
13.6	38.247
13.7	38.2534
13.8	38.26
13.9	38.2667
14	38.2736
14.1	38.2806
14.2	38.2877
14.3	38.295
14.4	38.3025
14.5	38.31
14.6	38.3177
14.7	38.3255
14.8	38.3334
14.9	38.3415
15	38.3496
15.1	38.3579
15.2	38.3663
15.3	38.3748
15.4	38.3833
15.5	38.392
15.6	38.4008
15.7	38.4096
15.8	38.4186
15.9	38.4276
16	38.4368
16.1	38.446
16.2	38.4553
16.3	38.4646
16.4	38.4741
16.5	38.4836
16.6	38.4932
16.7	38.5028
16.8	38.5126
16.9	38.5223
17	38.5322
17.1	38.5421
17.2	38.5521
17.3	38.5621
17.4	38.5722
17.5	38.5824
17.6	38.5926
17.7	38.6029
17.8	38.6132
17.9	38.6235
18	38.6339
18.1	38.6444
18.2	38.6549
18.3	38.6655
18.4	38.676
18.5	38.6867
18.6	38.6973
18.7	38.7081
18.8	38.7188
18.9	38.7296
19	38.7404
19.1	38.7513
19.2	38.7622
19.3	38.7731
19.4	38.7841
19.5	38.795
19.6	38.8061
19.7	38.8171
19.8	38.8282
19.9	38.8393
20	38.8504
20.1	38.8616
20.2	38.8728
20.3	38.884
20.4	38.8952
20.5	38.9064
20.6	38.9177
20.7	38.929
20.8	38.9403
20.9	38.9516
21	38.963
21.1	38.9744
21.2	38.9858
21.3	38.9972
21.4	39.0086
21.5	39.02
21.6	39.0315
21.7	39.0429
21.8	39.0544
21.9	39.0659
22	39.0774
22.1	39.0889
22.2	39.1005
22.3	39.112
22.4	39.1236
22.5	39.1351
22.6	39.1467
22.7	39.1583
22.8	39.1699
22.9	39.1815
23	39.1931
23.1	39.2047
23.2	39.2163
23.3	39.228
23.4	39.2396
23.5	39.2512
23.6	39.2629
23.7	39.2745
23.8	39.2862
23.9	39.2979
24	39.3095
24.1	39.3212
24.2	39.3329
24.3	39.3446
24.4	39.3563
24.5	39.3679
24.6	39.3796
24.7	39.3913
24.8	39.403
24.9	39.4147
25	39.4264
25.1	39.4381
25.2	39.4498
25.3	39.4615
25.4	39.4732
25.5	39.4849
25.6	39.4966
25.7	39.5083
25.8	39.52
25.9	39.5317
26	39.5434
26.1	39.555
26.2	39.5667
26.3	39.5784
26.4	39.5901
26.5	39.6018
26.6	39.6135
26.7	39.6252
26.8	39.6368
26.9	39.6485
27	39.6602
27.1	39.6718
27.2	39.6835
27.3	39.6952
27.4	39.7068
27.5	39.7185
27.6	39.7301
27.7	39.7418
27.8	39.7534
27.9	39.765
28	39.7767
28.1	39.7883
28.2	39.7999
28.3	39.8115
28.4	39.8231
28.5	39.8347
28.6	39.8463
28.7	39.8579
28.8	39.8695
28.9	39.8811
29	39.8927
29.1	39.9042
29.2	39.9158
29.3	39.9273
29.4	39.9389
29.5	39.9504
29.6	39.962
29.7	39.9735
29.8	39.985
29.9	39.9965
30	40.008
30.1	40.0195
30.2	40.031
30.3	40.0425
30.4	40.054
30.5	40.0655
30.6	40.0769
30.7	40.0884
30.8	40.0998
30.9	40.1113
31	40.1227
31.1	40.1341
31.2	40.1455
31.3	40.1569
31.4	40.1683
31.5	40.1797
31.6	40.1911
31.7	40.2025
31.8	40.2139
31.9	40.2252
32	40.2366
32.1	40.2479
32.2	40.2592
32.3	40.2706
32.4	40.2819
32.5	40.2932
32.6	40.3045
32.7	40.3158
32.8	40.327
32.9	40.3383
33	40.3496
33.1	40.3608
33.2	40.3721
33.3	40.3833
33.4	40.3945
33.5	40.4057
33.6	40.4169
33.7	40.4281
33.8	40.4393
33.9	40.4505
34	40.4617
34.1	40.4728
34.2	40.484
34.3	40.4951
34.4	40.5062
34.5	40.5174
34.6	40.5285
34.7	40.5396
34.8	40.5507
34.9	40.5617
35	40.5728
35.1	40.5839
35.2	40.5949
35.3	40.606
35.4	40.617
35.5	40.628
35.6	40.639
35.7	40.65
35.8	40.661
35.9	40.672
36	40.683
36.1	40.6939
36.2	40.7049
36.3	40.7158
36.4	40.7268
36.5	40.7377
36.6	40.7486
36.7	40.7595
36.8	40.7704
36.9	40.7813
37	40.7921
37.1	40.803
37.2	40.8139
37.3	40.8247
37.4	40.8355
37.5	40.8464
37.6	40.8572
37.7	40.868
37.8	40.8788
37.9	40.8895
38	40.9003
38.1	40.9111
38.2	40.9218
38.3	40.9326
38.4	40.9433
38.5	40.954
38.6	40.9647
38.7	40.9754
38.8	40.9861
38.9	40.9968
39	41.0074
39.1	41.0181
39.2	41.0288
39.3	41.0394
39.4	41.05
39.5	41.0606
39.6	41.0712
39.7	41.0818
39.8	41.0924
39.9	41.103
40	41.1136
40.1	41.1241
40.2	41.1347
40.3	41.1452
40.4	41.1557
40.5	41.1662
40.6	41.1767
40.7	41.1872
40.8	41.1977
40.9	41.2082
41	41.2186
41.1	41.2291
41.2	41.2395
41.3	41.25
41.4	41.2604
41.5	41.2708
41.6	41.2812
41.7	41.2916
41.8	41.302
41.9	41.3123
42	41.3227
42.1	41.3331
