W	Pred
1.5	59.3214
1.6	57.5175
1.7	55.9314
1.8	54.5271
1.9	53.2764
2	52.1561
2.1	51.1479
2.2	50.2365
2.3	49.4093
2.4	48.6558
2.5	47.9672
2.6	47.3359
2.7	46.7556
2.8	46.2207
2.9	45.7266
3	45.2692
3.1	44.8448
3.2	44.4503
3.3	44.083
3.4	43.7404
3.5	43.4205
3.6	43.1212
3.7	42.8408
3.8	42.5779
3.9	42.331
4	42.099
4.1	41.8807
4.2	41.675
4.3	41.4812
4.4	41.2983
4.5	41.1257
4.6	40.9625
4.7	40.8082
4.8	40.6623
4.9	40.5241
5	40.3932
5.1	40.2691
5.2	40.1515
5.3	40.0399
5.4	39.934
5.5	39.8335
5.6	39.738
5.7	39.6474
5.8	39.5612
5.9	39.4793
6	39.4014
6.1	39.3274
6.2	39.257
6.3	39.19
6.4	39.1264
6.5	39.0658
6.6	39.0082
6.7	38.9534
6.8	38.9013
6.9	38.8518
7	38.8046
7.1	38.7598
7.2	38.7173
7.3	38.6768
7.4	38.6383
7.5	38.6018
7.6	38.5672
7.7	38.5343
7.8	38.5031
7.9	38.4735
8	38.4455
8.1	38.4189
8.2	38.3938
8.3	38.37
8.4	38.3476
8.5	38.3264
8.6	38.3065
8.7	38.2877
8.8	38.27
8.9	38.2534
9	38.2378
9.1	38.2233
9.2	38.2096
9.3	38.1969
9.4	38.1851
9.5	38.1742
9.6	38.1641
9.7	38.1547
9.8	38.1461
9.9	38.1383
10	38.1312
10.1	38.1248
10.2	38.119
10.3	38.1139
10.4	38.1093
10.5	38.1054
10.6	38.1021
10.7	38.0993
10.8	38.097
10.9	38.0953
11	38.0941
11.1	38.0933
11.2	38.093
11.3	38.0932
11.4	38.0938
11.5	38.0949
11.6	38.0963
11.7	38.0982
11.8	38.1004
11.9	38.103
12	38.106
12.1	38.1093
12.2	38.113
12.3	38.1169
12.4	38.1212
12.5	38.1258
12.6	38.1307
12.7	38.1359
12.8	38.1414
12.9	38.1471
13	38.1532
13.1	38.1594
13.2	38.1659
13.3	38.1727
13.4	38.1797
13.5	38.1869
13.6	38.1943
13.7	38.2019
13.8	38.2098
13.9	38.2178
14	38.226
14.1	38.2344
14.2	38.2431
14.3	38.2518
14.4	38.2608
14.5	38.2699
14.6	38.2792
14.7	38.2886
14.8	38.2982
14.9	38.3079
15	38.3178
15.1	38.3278
15.2	38.338
15.3	38.3483
15.4	38.3587
15.5	38.3692
15.6	38.3799
15.7	38.3906
15.8	38.4015
15.9	38.4125
16	38.4236
16.1	38.4348
16.2	38.4461
16.3	38.4575
16.4	38.469
16.5	38.4806
16.6	38.4922
16.7	38.504
16.8	38.5158
16.9	38.5277
17	38.5397
17.1	38.5518
17.2	38.564
17.3	38.5762
17.4	38.5885
17.5	38.6008
17.6	38.6132
17.7	38.6257
17.8	38.6383
17.9	38.6509
18	38.6635
18.1	38.6763
18.2	38.689
18.3	38.7019
18.4	38.7147
18.5	38.7277
18.6	38.7406
18.7	38.7536
18.8	38.7667
18.9	38.7798
19	38.7929
19.1	38.8061
19.2	38.8194
19.3	38.8326
19.4	38.8459
19.5	38.8592
19.6	38.8726
19.7	38.886
19.8	38.8994
19.9	38.9129
20	38.9264
20.1	38.9399
20.2	38.9534
20.3	38.967
20.4	38.9806
20.5	38.9942
20.6	39.0079
20.7	39.0215
20.8	39.0352
20.9	39.0489
21	39.0627
21.1	39.0764
21.2	39.0902
21.3	39.1039
21.4	39.1177
21.5	39.1315
21.6	39.1454
21.7	39.1592
21.8	39.1731
21.9	39.1869
22	39.2008
22.1	39.2147
22.2	39.2286
22.3	39.2425
22.4	39.2564
22.5	39.2703
22.6	39.2843
22.7	39.2982
22.8	39.3122
22.9	39.3261
23	39.3401
23.1	39.3541
23.2	39.368
23.3	39.382
23.4	39.396
23.5	39.41
23.6	39.424
23.7	39.438
23.8	39.452
23.9	39.466
24	39.48
24.1	39.494
24.2	39.508
24.3	39.522
24.4	39.536
24.5	39.55
24.6	39.564
24.7	39.578
24.8	39.592
24.9	39.606
25	39.6199
25.1	39.6339
25.2	39.6479
25.3	39.6619
25.4	39.6759
25.5	39.6899
25.6	39.7038
25.7	39.7178
25.8	39.7318
25.9	39.7457
26	39.7597
26.1	39.7736
26.2	39.7876
26.3	39.8015
26.4	39.8154
26.5	39.8294
26.6	39.8433
26.7	39.8572
26.8	39.8711
26.9	39.885
27	39.8989
27.1	39.9128
27.2	39.9267
27.3	39.9405
27.4	39.9544
27.5	39.9682
27.6	39.9821
27.7	39.9959
27.8	40.0097
27.9	40.0235
28	40.0374
28.1	40.0512
28.2	40.0649
28.3	40.0787
28.4	40.0925
28.5	40.1062
28.6	40.12
28.7	40.1337
28.8	40.1475
28.9	40.1612
29	40.1749
29.1	40.1886
29.2	40.2023
29.3	40.2159
29.4	40.2296
29.5	40.2433
29.6	40.2569
29.7	40.2705
29.8	40.2842
29.9	40.2978
30	40.3114
30.1	40.3249
30.2	40.3385
30.3	40.3521
30.4	40.3656
30.5	40.3792
30.6	40.3927
30.7	40.4062
30.8	40.4197
30.9	40.4332
31	40.4467
31.1	40.4601
31.2	40.4736
31.3	40.487
31.4	40.5004
31.5	40.5139
31.6	40.5273
31.7	40.5406
31.8	40.554
31.9	40.5674
32	40.5807
32.1	40.5941
32.2	40.6074
32.3	40.6207
32.4	40.634
32.5	40.6473
32.6	40.6605
32.7	40.6738
32.8	40.687
32.9	40.7002
33	40.7135
33.1	40.7267
33.2	40.7398
33.3	40.753
33.4	40.7662
33.5	40.7793
33.6	40.7924
33.7	40.8056
33.8	40.8187
33.9	40.8318
34	40.8448
34.1	40.8579
34.2	40.8709
34.3	40.884
34.4	40.897
34.5	40.91
34.6	40.923
34.7	40.936
34.8	40.9489
34.9	40.9619
35	40.9748
35.1	40.9877
35.2	41.0007
35.3	41.0135
35.4	41.0264
35.5	41.0393
35.6	41.0521
35.7	41.065
35.8	41.0778
35.9	41.0906
36	41.1034
36.1	41.1162
36.2	41.129
36.3	41.1417
36.4	41.1544
36.5	41.1672
36.6	41.1799
36.7	41.1926
36.8	41.2052
36.9	41.2179
37	41.2306
37.1	41.2432
37.2	41.2558
37.3	41.2684
37.4	41.281
37.5	41.2936
37.6	41.3062
37.7	41.3187
37.8	41.3313
37.9	41.3438
38	41.3563
38.1	41.3688
38.2	41.3813
38.3	41.3937
38.4	41.4062
38.5	41.4186
38.6	41.431
38.7	41.4435
38.8	41.4558
38.9	41.4682
39	41.4806
39.1	41.4929
39.2	41.5053
39.3	41.5176
39.4	41.5299
39.5	41.5422
39.6	41.5545
39.7	41.5668
39.8	41.579
39.9	41.5912
40	41.6035
40.1	41.6157
40.2	41.6279
40.3	41.6401
40.4	41.6522
40.5	41.6644
40.6	41.6765
40.7	41.6886
40.8	41.7008
40.9	41.7129
41	41.7249
41.1	41.737
41.2	41.7491
41.3	41.7611
41.4	41.7731
41.5	41.7851
41.6	41.7971
41.7	41.8091
41.8	41.8211
41.9	41.8331
42	41.845
42.1	41.8569
42.2	41.8689
42.3	41.8808
42.4	41.8926
42.5	41.9045
42.6	41.9164
42.7	41.9282
42.8	41.9401
42.9	41.9519
43	41.9637
43.1	41.9755
43.2	41.9873
43.3	41.999
43.4	42.0108
43.5	42.0225
43.6	42.0342
43.7	42.046
43.8	42.0577
43.9	42.0693
44	42.081
44.1	42.0927
44.2	42.1043
44.3	42.1159
44.4	42.1276
44.5	42.1392
44.6	42.1508
44.7	42.1623
44.8	42.1739
